id,text,label
25058,frequently attending isros launch events promoting actively social media talking detail rallies expressing views mann baat correct wrongly said modi never spoke,0
36584,nope garibon naame middle class lutoge years fed kisan karza maaf poverty scheme father said rupees given poor poor recieves rupeeinspite knowing took modi open crore bank accounts poor,0
21998,india become fourth country space weaponisation russia china pround india proud space scientists india shoots satellite space modi hails major breakthrough,2
46442,blame computer modi,1
1549,also needs icha shakti non sense going countrysoldiers courage modiscientists hard work modidoctors research modi virus continues day come bhakt become father beacause,0
7920,modi remove corruptionsilently passes financial bill election fundingbjp becomes party highest increase assets sharda scam accused mukul roy gets bjp ticket openly buys mpsand mlas,1
1173,went run sinuses pissing,0
36141,modi bharat guys congress make people fools sticks othercongress engaged fooling people understands people become stupid vote congress going happen,0
45454,wow wanting type video could revise basics machine learning thank much uploading,2
23016,modi means man distructive intelligence,1
40840,urgent modi emergency live channels,2
59592,case modi really made statement strongly protested made clear damage would done india thank god modi economist guys,2
43182,blind faith blind hate,0
36569,backache,0
59349,indian scientists defence incredible work behind scenes modi announcing way trying take credit doesnt make happy would make otherwise,2
19152,lottie one favourite pastimes weekend long weekend monday im ice show w gdaughter,2
56911,shame left suggest great new madness bcoz cannot use bad words like frustrated man like best zero loss theory cancelled modi collected,2
10712,wishing best results biggest modi supporter way malaysia sir witness swearing ceremony india may,2
30691,model code modi also broke moral code ethics code cheapness code height desperation code modi proved wud use nationalism religion extent win votes time misjudged mood nation,2
37188,im going work,1
40343,modi hunting fot safe seat bsp congress alliance modi smelling defeat varanasi,2
397,welldonemodi,1
38387,btw modi contested two seats,1
56398,maar giraya hai ghar ghus maarenge words vote atrociousour statelliteour missile technlgywe simulated guy keeps show votes wah modi wah salute drdo,1
49437,didnt like first complicated compared previous super minimal reminder applet attached launcher like especially since know bits work,2
21382,dear modi please partipate two rallies one hyderabad secunderabad people hyderabad lok sabha constituency give chan show development,0
29125,bjp saner voices modishah wants bhakts trying silence voices dissent real threat democracy,2
8294,listening varsity fanclub,1
30729,sort politics practiced joshi atalji non existent today politics shes crossed limits whitewashing horrible past shes sanghi average sanghiher opposition limited modi shah shes fine ideology,0
18900,wonders im dat n church sumtime nt knowng certain sungs seems like erbdy knows u quickly feel bad cnt sing along,0
15681,yes long history space research fact tha dragged feet testing asat modi govt gave clearance give credit due,0
56133,heard lalata singing modi opposition would term lata modi supported add many adjectives,2
53291,make sure vote bjp think voting modi local one goal see modi back chair plz ignore candidate vote modi,2
25981,yeahwe say shite alot say shiiiterhyming light,1
56194,could ever actually allowed stay,1
48767,historical miscalculation modi leader size billion people pakistans strength capability capisty retaliate multiplying force great blunderindians must rethink eligibility low rated leaders selection,2
38072,modi wonimaran khan wonabhinandan also wonand martyrs still loss responsible attack internals still unresolved big win politics,2
21777,still think economy going modi govt,0
29838,modi govt lakh lok sabha election rahul thousand anually basic minimum income,1
42398,run today let slight aches bad excuse ill make tomorrow go,0
28892,sir try reach voters xpose modi term benefits supporting congress telangana thing rallies meetings canvassing party leaders members,2
55536,modi jihappy world theatre day,1
36742,likely respect game ashwin player supports modi guilty,0
1123,absolutely absurd people still pay heed nazi assholes platform masquerading innocent rabbits modi theyre already actively campaigning hindutva fascists asking obviously redundant oxymoronic questions,0
14086,pir mithu scoundrel behind conversion minor hindu girls pakistan brilliant thread,2
50497,congress returns power perhaps even cess people whose annual income greater lakhs,2
9505,infamous arrived today didnt,1
53626,oww cant even describe much back hurts going go stupid doctor,0
33777,seniors last day,1
41377,coz modi says delivers,1
45540,habits library,0
48977,innocent people kashmir fighting freedom according american think tank report india become next syria pray modi come power barbarism muslims isi army create civil war india muslim help,2
35793,great app widget freezes alot,2
32479,im stuck la love turns road rage lol,0
29672,dont state like thisshe much random factless attackers modi like,0
18764,watching ryann gonna grand day,2
14362,speaking experience year old man guys knew highschool still friends pretty much girls hate two women stare daggers one wore color two guys get fist fight right song comes jukebox become best friends spend rest night drinking talking music,0
19913,im listening pyt danny gokey aww hes amazing much,2
58047,try ban accidental prime minister modi biopic modi gov bcoz creative expressionalism eroding,2
2330,longer partyonly modi shah taking credits rallies ignore party workers fellow ministers hardwork bad demotivating,0
17520,omgthat soooo sad,0
45106,please save modi stuck space,1
57870,existing subsidies amount lakh crore additional burden lakh crore lakh crore chidambaram stated india capacity implement nyay hasnt congress ranting modi govt ruined economy,1
24448,respite jihadi die modi send hoors jihadis like masood hafiz makki dawood never see morning jettison jihadi path ready feet beneath,2
38623,watching feeling,1
42487,maralante lokam marali manam every heart wants modi ego hurts accept come express views keep acts hate modi really one hates modi government,0
51523,modi way,1
16691,imran khan press release urdu paper pakistan stated modi son prostitute another attack tried like pulwama means terrorist continuing attacking need atleast one attack terror camps must teach pakistan,2
6706,mega cooles video,2
13738,cant adjust center clock size cant open alarms touching center clock image opening app play store doesnt represent customize clock look like widget augh cool lacking necessary functions edit able click center clock open alarms sure developer said possible,0
54595,modi helped big businessmanrahul help poor peoplethats difference,0
47913,odisha scenario people want modi,1
9019,never watched many movies one night mommy,1
26319,modi call back soon pls hold,1
44833,makes people hate modi much dried possible earnings hatred blatant makes shamelessly conceal facts peddle lies despite knowing easy find truth guys becoming embarrassment every passing day,0
23857,sucker sucker congress anti modi,0
6731,ya never watch l,1
33453,vote kar narendra modi appeals everyone tweetstorm,1
36592,bigot yaar dangerous modi shah,0
59132,says late goodnight people,2
47806,coward maun mohan run away duty thats india need modi,1
45687,amazing video thank yes atomic motion perpetual mass changing position space motion perpetual well us billions years long enough examples perpetual motions factor wear tear device solar panels water mills wind mills geo thermal iceland john bedini generator uses drive battery looses milliamps charging battery gains hundreds millivolts personally recharged hundreds batteries carefully measured results physics play stuck one view one device yes thats confined thermodynamics however look outside box energy source solar panels obtain energy photovoltaic panels sun thermodynamics true closed isolated systems nitinol also overunity perpetual motion part using cold hot water activate cyclically abundant phase matter universe plasma electrically charged ionized gas well lot energy could pulled stellar gas energized end time stars introverted small device set motion scientifically logically looking big picture long stay stuck boxedin frame reference dont progress every advances made possible women men dared looking things holistically points view cheers,2
53581,please make google account login tired microsoft auth shenanigans,1
55234,tinta sai cabelo depois,1
34748,guess wasnt meant,1
44157,modi gives first preelection interview arnab goswami republic bhara,2
13792,may vot modiand may home,1
56480,wishing anywhere,0
37956,haha aww ok back bionomial expansion ugh joy,0
59500,apl bpl facialities given without rason card card generating got bpl card rich poors till getting faciality jai modi,2
6689,nothing lets stay quiet together ps cry,1
56065,northeast stands firmly bjp modi assam via nmapp,0
1456,dont think far anyone asked proofmission shaktiwhy instigat rather increasing noof followersi appreciate whole heartedly paramount achievement great scientistresearchers developers ace misson shaktimodi mumkin hai,2
32806,atwork agree totally think though take point everton liverpool beat man city happy days,2
13985,cant mean without,0
5406,thanks narendra modi sir granting permission scientists develop anti satellite missile improve country defence system,2
26496,modi built statue unity labourers yet get full remunerations painting buggy starving horse,2
48863,videocon new channelsmultiple streams channel called namo playing ads movies narendra modi pictures logo,2
26302,need blackberry,0
50863,ancestors patriotic nehruvian era modis era dey anti nationals definition patriotism revisited redefined jagirdars nationalism ibtidaeishq hain rota hain kyaaagay aagay dekho hota hain kya,1
39309,failed modi,0
28382,nobody gives much importance dont tweet days people wont even remember irrelevant seek attention tweeting modi get abused win actually modi everything modi,2
36159,sociology done english biology left im going die,0
46086,dont think want first election modieven rahul sonia gandhi cant defeat,2
54249,michael porter haunting ugh five forces dont remember strategies competitive advantage,1
12375,former drdo chief saraswat tells anyone get credit modi reason clear modi showed political predecessors didnt,2
17018,accept fact modi going win none isi agents like opposition parties win anytime,2
25341,question questions questions whining never talked abt solving problem years enhancing existing problem keep waiting gdp hindus wake modi called two faced crook like,1
11890,thought licensing stores bc takes away experience want provide,1
39279,dead right fools anti national opposing modi,2
33482,modi tweet made one hour back got likes far quite sad usually rgs tweets reach half hour,0
52181,situation wont arise chances scheme modi bleak govt isnt recognizing crisis economy farm employment lack income etc warrant scheme per govt huge number jobs created plenty income,0
26438,congress govt promises per year poorest families tax payers money always utilised election agenda cant congress made promises like job earnings families like modi goverment done want work get,1
16911,officially announced mla minister covered searches conducted far today politically twisted mahagatbandhan defame narendra modi hit wicket queens road,0
49386,advani played crucial role babri masjid demolition today star eyes liberals man people support anybody means belittling narendra modi,1
17471,missed calls,0
8611,neck hurts lot,0
41222,tummy hurt,0
41630,strangely enough yes works may everyone,1
4894,new category voters secular voters someone define whose vote qualifies secular votecongress pdp asking nondivision secular voteswat inspiring arch rivals stay united fear bjp hate modi,0
49992,accused kashmiri pundits case asking ask fenku modi failed give pundits right,0
46363,vote modi want give years clean india,2
46398,want rain go away much lately,0
32419,thank wonder modi used urdu word,1
34,visuals animations toptier,2
23110,dont like justin means somthing mileyso respect love miley,1
54657,time really need shut im going sleep head aches badly really cant take,0
38370,tweet proves ignorance sad state option pmgod pls help indiavote har har modi,0
57581,damm feel like song dead gone travis garland,0
25217,india become biggest growing economy worldall modi asking desh arthik vikas kaise hoga really suggest please read newspapers,2
40956,thanks,2
35726,cool could help make happen make sure happens least houston thatd great k thanks,2
22358,woke late trying get done work,0
40803,india need like rahul gandhi speaks equality among religion establish mutual understanding among religions india modi bjp rss always speaks preaches hatred towards minorities religion india,0
52861,blast babe thanks joe love everyone tylerhappy birthday,2
14592,bjp symbol modi pic asking vote thing violation worried,1
58276,absolutely terrible something list daily tasks keep track set repeat tedious time consuming set first place several days random points items would renew discernible pattern tasks stopped renewing show still supposed repeat daily last checked several days ago show list today stars,0
44322,pmoindia shot loworbit satellite space power modi,0
58193,swami trust please unveil narendra modi goon faces ill deeds worldyou person punish modi wrong deeds,0
57763,finishing studio new songs myspace tomorrow may,1
15346,thanks modi,2
10580,rahuls promise per year per family poorest realistic practical unlike modis promise moon lakhs game changer well done,0
5742,bjp miserably failed deliver ground farooq abdullah says modi government presents tale failures misgovernance addresses party convention budgam full statement,0
48901,pacquiao fight fun home wif fam melissa sat today mission ikea srsly different freeways ge burbank,2
36327,cause missed lot classes,0
49475,modi government,1
12151,sorry maam dis election vote modi opptn dis vote inds ldrship hnc entered poltks wrng timejai hind,0
28484,working,1
25686,past years modi freeloading indias organic growth making every positive development country personal publicity sham,2
43059,oh kindergarten teacher died mrs collinson always remembered every student ever loved lady,2
18072,need modi sake country,1
4342,niqhty niqht niqht toqether great day ily yall,2
58864,coming open full fledged dooms day fake nationals coming near brace folks hatefull venomous pukes gonna last assault modi,2
12819,modi obstacle achieving gazhwa,1
10500,believe man died car wreck today right road happened still car,0
46267,india contesting election candidate modi onlyplz vote,1
56125,hello sir richard let know got job mission accomplished thank much videos work put made difference case,2
741,hoooray im hooked already,1
53968,violated various laws procedures arriving decision privatise six airports currently owned operated aai order appease cronybut model code conduct become roadblock,1
20057,modi hai mumkin hai associates crying hard earned moneydues become jobless due non functioning hpcl paper mills assam future plan,0
9569,thats nice hear love youre best friend sister hug u,2
16644,time someone praises narendra modi congressis start barking nehru nehru nehru,1
58620,yes go see star trek sooooo much fun,2
32538,congratulations nirmala sitharaman madam modi sushma swaraj madamfor leading elite space club historic day india,1
22699,modi holds portfolio ministry space atomic research well right person make announcement capacity whats problem,2
18767,socalled free thinker job create confusion among citizen tht easily work indias progressnow time come tht modi shuld start mission equivalent nuclear ability,2
41027,modi pressure amit shah says sir jee kal strike karein kyaa,1
19593,adr survey clearly says people unsatisfied modi governments performance matter much chowkidar chaiwala much blame nehru public know everything,2
34230,exactly modi make announcement satellite strike drdo scientists,2
14906,nirav modis artworks sold crore much govt got back selling properties diamondsgemstones,2
2905,even andhra pradesh tdp one family one discusses prime minister narendra modi tune watch,1
31419,cbi etc excellent work modi amit shah best example hard work,2
4464,circus fun dont hope getting parking lot havent moved min,1
42416,little bit preparation would shown comes facts jingoistic arguments like wonder run away modi,0
185,party accusing modi government setting steel plant releasing enough funds irrigation project,1
15183,tell work give two days row stat im full time im supposed priority,1
49786,admit weird conspiracy theories sonia secret bhakt enabled modi democratically elected like modi rigged,0
19976,thats business take money bark modi,1
46134,question big question election therefore following muslim vote regain importance bjp,1
25304,promise last years promise today stand election,1
53969,allah sent modi make pak hell,1
4038,thats really pathetic happened bjp ruled state must mentioned sanghi modi etc etc forgot mention even name state last punjab election fought issue,0
7035,enjoy sectograph widget lot,2
20483,going address nation citizens scared emergencywar demonetisation cancelling election thoughts good feeling felt desis everywherecitizens really want reflect modi back power,2
48134,good morning swedish friend love meat balls haha,2
28167,different opposition mahawhatever isnt main agenda bring modi govt say openly,2
49153,modi one batter shree narendra damodardas modi bhi chowkidar somya,1
45734,apple also rotten center luck,0
30457,wikileaks geht wieder super wikileaks online,2
34950,well fact indians criticize nehru modi also wont find anyone criticize lbs except dynasty,2
48220,worry issue taken opposition parliament soonbut prepared spend lakhs raise question insurance comps certain norms based claims settled prove genuineness claim modi,2
51267,shall vote narendra modi period,1
39159,busy giving farewell animal modicall back later,2
26597,sheer nonsensebjp supporters whereas congress party troll journalists desperately trying dislodge modi regime,0
41535,may hate serving nation relentlessly dont respect modi thing wrong within rare get kind person sir proud,2
42709,wont say extremely happy modi govt better alternativs irrespective modi best country others corrupt oneswe seen performance,2
3875,must werewookiee,1
42651,sometimes feel pathetic going bed early oh well totally get clam chowder tomorrow,0
25190,blame got good p better good condition night,1
15370,accepted look left shows indian premiere narendra snakecharming foreign investors expense lower castes,0
19146,well understood modi bring glory india congress trying bring back gory,0
44580,modi said black money brought back accounts lakh per person misused opposition claiming modi promised money every account similarly video used ask pappu,0
27301,holy raining la dont jacket oh,0
52767,didnt know modi bank could lend loans state bank modi,1
15105,please list fascist activities modi last years list fascist activist communist government kerala communism fast fading india fewer kids falling prey every year worldover name communist done productive work one,2
49280,heeeey dear finally found,1
17918,rant pain visible remember india needs modi modi needs india,1
52681,feel less nothin lower zero,0
21499,hinduism schemes modi lack development due highlight cases pck highlight corruption pckc loss nation due anti hindu attitude dmk,0
27642,think hate didnt really want make hard like cake concert,0
41248,sad know politicians playing life jawans modi trying hide failures behind dead bodiesof jawans,0
13191,aint got moment sorry,0
59458,modi hate enough reason support nsso blindly joke standard used ppl support bharat tere tukde honge inshah allah inshah allah ones call others names real fascistcommunal urban naxals sell india enemies,0
26094,im simple personi see rindou click,1
21896,mitron election season forget vote narendra modi want even acche din cows,2
47949,remember bhadoriya job raise baseless issues modi govt,1
9872,think bjp modi anything balls modibjp rss busy obliterating hindus hinduism faster pace dumb bhakts nuts,0
24138,pakistan lost india lost overall meant message pakistan financial cost terrorism pakistan army may capable defending economic cost huge pakistan modi changed equation bleed india bleed pakistan,2
30739,nothing marketingonce want know nehru take best institute either management engineering medical astronots research atomic field made chokidar nothing given chokidar india,2
3165,drdoasat asatspace power trends top worldwide trends one announcement modi world went crazy hats indian scientists,0
43009,tag chokedr modi possible,1
41249,opposition stoop level rioting fake propoganda anything make modi look bad even cost nation people,0
26878,hi michael wow thanks kind words must find love connections bg alone,2
18143,airport waiting,1
57144,mothers day isnt swedenbut thnx pms,2
23205,even narendra modi declares nowall votes,1
34516,time super excited vote cause first time vote narendra modi sir youth citizen country extremely proud indian army ofcourse sir jai hind,2
57611,baap maal hai lutaye raha hai please dont forget remove fakendra modis fake failure shameless incompetent corrupt nautankiwaj coward fearful makkar government happy india,0
21379,partner crime modi gujarat riots,1
17505,aree salimhutiye player says score century needs chance prove game may fail also initially upa give chance dicision taken infrastructure launch modi govt projects needs test runs trials changes launches,0
50682,must bann modi immediately least election periodif managed,0
37141,requesting dark interface google task integration come,1
37440,juhu millionaires coming together save seaface view banglas sea thousands middle class farmers people lost homes plots land ambanimodi pet projects one moved today concerned fish kolis never trust rich manus,2
57071,sleeper cells youve watching homeland guss mareingey bollywood flicks gussey lekin gaand marwa chai pee chorey gay get rid idiot modi like got rid idiot nawaz life fine,0
20503,laughable modi defeated ayra gyara,0
32152,good morning gym go,2
24152,current template news dangerous modi heshe remove modi urmilamumbaikannubegsuraiamit shahpmopriyankabenarasjaganwhereevrkamalhasan material search replace names ready publish,0
48290,many premium features,0
41989,cut hand open,0
51919,curses upon ridiculously slow internetz work dang image loaded,1
6224,one mean talking nazi relate modi waste energy impact indian scenario give dream better india counter regressive ideas,0
57626,modi sir govt stand towards wildlife conservation depleting forest cover climate change,1
24837,dont sell nationalismnd dont try give crtificate basis modi bhaktiii andh bhakti,1
38930,beautiful conversation betterment nation modi sir forever bestest prime minister,2
47059,dont cut,1
6904,dynasty ruling modi plz talk modi dynastys mistake repeated modi need modi better dynasty shame guys ull behaving worst kids sit compare btwn rather think country,0
45660,morning fix narendra modis address mission shakti violate via,1
7139,guys dont think many read possibility kang ability travel back time forward time could seeing certain characters coming back secret wars comic two worlds colliding believe could mean see alternate versions characters coming back stay earths collapse merging stopped,1
31393,never thought id say miss job commute cubicle free food coffee downtown quit,0
4669,modi try justify degree giving strange acronyms,0
30491,modi everything disposal win election like congress opposition using fake news fabricated scams defeat indian politics rotten core americans recently caught india,2
18105,relief money safe expecting notes demonetized new denomination notes circulation face sri sri modi smiling,2
24548,modi sir take rational beneficial decisions anyone accuses insults behind bars,0
58515,reason scientists shud exposed life preciousmodi minsters securitiesget head stupid journalistsu always provided sensitive information unwanted peoplelift urself,0
6752,first thank much modi agenda india firstthat major take away interview ready nowsince interview gone wellyou roosted oppositionall best,2
50226,neither good bad average,1
57848,u tell ppl ull vancouver,1
6094,best app ive ever used boost productivity keep good record completed incomplete tasks im little sad compatible android moment could please make compatible ios itd super helpful could,2
48156,level teaches level teaches little bit deeper level basic conversation knows little level know back forth discussion level gets taught interviewee,1
43072,much happening bring back looters understand afraid modi comes back,0
42768,lucky beggin jury duty yearsthey dont ever send notices notices people address,0
19127,hey guys went jennys house today much fun everyone else u guys doo,2
15300,mandm helaas en thanks,2
37732,thanks modi creating awarness among people,2
3896,imran khan recognized peace leader terrorist narendra modi got international seoul peace prize fully heart support world wide kaisa lga,0
55392,madamji living fools paradise voters naive vote modi bjp,0
54701,plans weekend include working paper driving guy airport wont see wks,1
32306,whenever anyone talks financial justice poorsso called intellectuals start ask money come dont ask money come chhota modi ate crores became fugitive,1
16781,reply loans modi waved liar rahul gandhi,1
5261,predictions something small related services probably something related apple tv watches sethen regular pro iphones regulars pros,1
21332,india terrorist state modi biggest terrorist,1
36824,genuine disgust everyone otto telling alicent go king give comfort wearing one mothers dresses everything think daemon going standout character thanks matt smiths nuance portrayal loved smiths delivery daemons blunt acknowledgement truths viserys cant bear face ever thank much sharing reactions looking forward season come,2
18503,starfleet one even romulin one like random one dont remember ha cant wear lame,0
29756,abki baar phir modi sarkar one best prime minister everlove sir,2
52431,narendra modi forever primeminister hindustan,1
21933,school right,1
54451,nope people knows achievements drdo modi credit chor,1
33906,brilliant app love widget favourite feature connects google calendar,2
20762,gonna go brothers show still feeling like poo,0
11113,change names thing time modi sarkar come centralvote bjp,1
51629,brownie sundaes five dumpster blood bros itunes palm reader closed fun anyway,1
26138,mehbooba muftis tweet came response bjp hema malinis remark dangerous country narendra modi doesnt return power,0
49874,dont make feel like used,0
19352,cant call im mexico dont know code,1
43849,paid per year modi baap diya tha,1
30318,professors seem awesome college professors make feel like im high school docked points showing even kind hard miss day work family,2
22301,let bjp announce per annum competition raga increases let bjp increase tempt raga take modi promise like bidding leave lets enjoy comedy beauty democracy,2
50155,nirav modi possibly owns two flats one london skyscraper via,1
16222,would investigate run tight shipdemocracy slack energy mutodi raj modi double fielding,0
14938,come want pizza,1
9775,kid icarus uprising favourite game time combat fun weapons cool characters funny layered story world building fantastic half time last two games series gladly wait another years get kid icarus goodness,2
2887,youngsters want modi,1
39994,dont understand modi become india way giving class sadakchap speeches dont even deserve troll,1
17508,fantastic still apt years kudos massey university loaded package dr lilia smooth presentation,2
42951,eine tolle opening night danke euch,1
39468,dear manak also try modi bjp harm much better others good wishes regards,2
24203,talking armed forces modi boosted morale forces congress lost edge,1
53290,modi campaigner schemes,1
57298,modi truth greek word,1
17748,good girl school today yayy,2
50243,north im boomin lol fucc club dog rather count million buccz call starbuccz,1
25265,kept taking loan loan till jan exposed branch manager resigned new person took place,2
29436,credited inr deposit transfer congress bhartiya janta party bal inr copy lakh modi wale hain,1
42936,modi isro hai mumkin haiwe love isroproud,2
3054,beautiful song modi jai hind,2
1916,modi govt vikas manifasto india want type govt,1
13290,kerala finance minister say midnight move like one modi things properlydiscussed analysed,1
20689,haha bad well perhaps little less retarded attempting knit gloves winter,1
41868,modi betrayed defence secret boost bjps fortunes,0
32908,going clean room thats hard keep room pretty clean reallyanyway could still better things,1
37255,ask modi family wedding govt establishment personal,0
57387,wrong like jocker winks ppl like see sonia enjoy seeing son growing world leader wanted give lpg cylenders world modis crore lpg poor,0
3517,rupa modi wins another term stay congi ecosystem would switch back like asking bcoz congs loss end family would want stick around even family politically ended,2
58684,amazing brand new pari neb broke go figure weekend looks like wont getting another one next week sigh,2
47446,modi promised deliver home buyers gaziabad homes forget flat buyersmain bhi beggar,0
18878,asking get facts right modi kick ass last years talk bhakwas ooper bhakwas like,2
30661,chowkidar modi rap song,1
25625,fired hes rattled core hating modi,1
30010,advertise like modi,1
44259,transfer intelligence department venkateswara rao election commission india jagan kcr modi planning kill chandrababu naidu tdp suspects,1
57680,good video arun amount research locations editing video needed enormous thank,2
46447,oh okthanksdont know courthouse id eitherill learn thoughany nkotb twitter stole pic hates,0
24785,ass holes join together urban naxals modi makes india great,2
1967,dear congressi chamche thanks going back history crediting todays feat achieved leadership please courage credit nehru kashmir mess courtsey credit todays feat,2
51083,vote modi reason enough bjp gave permission mission shaktimission shakti former drdo chief says upa didnt give goahead praises modis courage,1
30574,congress shed tears terrorists killed start smiling see urdu newspaper defames modi,0
47325,voted modi development plain hypocrites less concerned indian economy concerned justify,2
38704,ghajni elite politicians spelled full form modi masood osama etc short term memory loss long term brain loss,2
10277,fool think muslims vote modi watching ground report varanasi mobile tak muslim asked win varanasi told modi varanasi seen unprecedented development modi still vote modi,2
17444,supreme court india given clean chit modi bjpsc supports confidential step bjp pricing pappu filed fake pils boforscoalvadra land scam etcn etcin baare puchna aapna apne pappu,0
22442,well yeah mom doesnt wanna drive way sac far away,1
1341,nobody courage thing front entire nation except modi,1
55610,mouni modi earth,1
18865,best modi people mistakes selecting non worthy leaders drag back india years let matured select bjp bjp made india feel proud nationally international forums well,2
26286,come,1
21199,kulkarni modi mention bajpai mentioned nehru people problem gandhi nehru family take credit nobody else,1
47804,everyone willing debate modi channel choice actually everyone challenging modi debate channel choice refusing,2
54419,happy mothers day,2
43460,nailbiting wait modi live address nation important security issue,2
19144,mel thanks nice u appreciate u,2
21581,true india media working immense pressure others taken huge money money power works modis politics,2
56160,denied bail londons westminster magistrates court track live updates,2
8413,little contact yes incredibly ticky tack shouldnt cost tenn game,2
44484,awesome see young woman effort change world hate flows comments shows deep argument going disturbing feels personally offended women behavior face life great hatefull coments shows peoples face people hided behind keyboard needs seen good ones target avoid unreasonable discussions thanks emma,2
27261,thought summer hours meant supposed get go home,1
45421,investigation done modi govt yet name answer big,0
55628,receiving notifications tasksprojects scheduled end missing things want take care turned settings utilize smart schedule tool still notification pls help fix,0
29588,daddy leftwithout,0
33152,followfriday honor web buddies moved,1
22020,day muslim minset change modi happy contest muslim dominated area least modi dont change part time religion election like pappu hope things clear,2
32380,modis government threatened human,1
5073,recently friend told teenage son disagrees anything sayseven admits doesnt know whyits rebellious thingysame thingy modi govt times wont even know cant feel happy things,2
12039,bhai need know ground reports candidates coz mint videos modi apni achae bayan karega,1
24734,imran khan feel proud fact pakistan settle elections india one friendly terrorist attack april help modi reach,2
34463,ugh migraine,0
9727,singh made foreign trips second term incurring total cost approximately crore modi far undertaken visits costing nearly crore exchequer,0
36655,course modi never good said earlier need thank didnt blame modi ethiopian airline crash inc foll morons exception,0
55766,cali good morning,2
15744,really useful easy use,2
35388,bjp haar nichit hainone combined opposition candidate india make bjp opposition one candidate ensure modi goes gujarat chowkidaar railway station selling chai chai amit shah washing utensils,1
16094,bit early confirm trend daily site signups still rise,1
19909,thats modi telling,1
35102,campaign makes everything ridiculous even respect chowkidarsecurity guardis degraded,0
3855,leader care nation people rahul leader care power narendra modisee difference real hero drama hero,2
50135,bear bull market india nothing modi markets eternal modi miniscule part individual much matter,2
51783,like netflix history sign history hit worlds best history documentary service get using code timeline,2
171,sir common man trust congressi speakers shouting every common man proud drdo achievement modi,2
35850,stop serenading gullible folks sly rants wonder efficiently narrative changed times say modi end institution meant election silly argument,0
15499,chowkidar dear modi change kanpur seat candidate pachauri capable seatjanta khush hai pachauri seplzthink,0
49383,love write done everything helps stay organized feels great tick completed tasks,2
22345,aww loooove,2
6638,without doubt modi,1
1564,congress propaganda blame modi landing pakistan already social media,0
54212,congress old corruption political party india party politicalise gorib people india hardik social worker petal jain corrupted congress party antimodi movement,2
24961,visited whole world didnt people,2
34185,saw video funny good sense humorhowever disappointed see people support modi govt could behave stupid way know channel scoopwoop try undermine modi always still,0
50298,modi back bang,1
13813,dear amit theycongress always hurtwhen india wants progressbharat mata jaimodi jaibjp jai,2
26788,even agree gujrat riots started muslimseven agree necessary hindus take revengewhy modi butcher started riots purposeabout kashmir bro army makes kashmiris die every day numberssee reportthey rape,2
30731,yes keep guessing modi comes something entirely different,1
57204,political slugfest bounds congress minister called modi eunuch fortnight ago kept head deeply buried sand suddenly wake nowselective outrage congress starts mudsliging modi chor media keep tail tucked,1
57744,man oneplus wrong direction carl pei left flagship killer forgettable company,0
59587,even though things happening people options available modi voting aura india presidential type elections face available opposition choice become easy,2
38276,joke surely,1
30453,freedom expression journslists scientists foe blaming scientists taking political sides truth able digest praise modi shame rajdeep imposing view guests,0
7402,compulsion follow modi could call chowkidarni,1
59396,model power modi bhart shresth bharatindia become country world,1
30796,idea behind app good although paying premium promised cloud sync work several users mention issue way backup data either cannot see feedback devs switched different app habits,0
57487,indira ghandy declared emergency jailed opponents inserted amendment tomorrow modi declares emergency jails opponents amends constitooshan,1
50617,mission impossible dead reckoning john wick avatar way water spider man across spider verse troll puss boots last wish black panther wakanda forever black adam shazam fury gods dungeons dragons honor among thieves samaritan teen wolf ever happy strange world smile halloween ends prey devil triangle sadness emily menu time hunger games ballad songbirds snakes mortal kombat legends snow blind woman king dont worry darling banshees inisherin,1
35155,sir educated dont listene modi anyone modi told count black money stashed abroad worth lakh per family indians bikao media controlled congress elections twisted said give lakh,0
47039,nomore adventure time,0
11771,oh dear boyle staying,1
21696,modi always steps ahead jealous react,1
49077,modi responsible,2
49192,clever businessman still able run business last five years examples destroyed post earning good name need think like modi congressians grow back guys,2
53978,boo im week late long u town,1
30413,lol modi jee space,2
15510,vote one works constituency constituency state work modi modi rahul rahul pakistan pakistan,1
5791,chutiyas like sparsh dont even know fact modi government increased space programs budget times,1
14790,cool improvements though still think gem forms little silly would love get mega evolution back awesome,2
15830,yesbecause kashmiri pandits targeted attacked lynchedno one especially muslimsuttered wordsave,1
45439,everyone become chowkidar india modi many dakoos butchers indiaoh yes india needs chowkidars mind indian roadside latrinesthey call jamadars appropriate,2
3429,lol half already bulky desktop im geared super slim light ssd performance unreal,0
46639,shall blame modi nehru,1
34077,could tweet also referring theresa saying yes modi would different world,1
46073,congress spokesperson todays announcement modi distract people rahul gandhi nyay yojana,1
11413,vote modis mediashow cannot fooled,1
48745,ipl psl feels like back back modi govt cant tolerate vote change time,1
41986,jihadi wife blame modi tat congress dalals,1
48417,photo gone,1
51508,indias dardo announced theyve anti satellite capability wont demonstrate modis announcement comes time election season badly failed garner support politicize outer space,0
4586,bsnl stupid net went without email whole day,0
32379,im bunged hate colds,2
4834,didnt answer question title,0
52497,printing opera gives much better result printing pdf names stdinpdf always gotta compromise,2
10909,words know modi great job bringing money time got hands wiped profits paisa chor,2
36963,yay get together soon something,2
57750,buddy please get life doesnt involve inherent hatred towards modi kind opposition might healthy democracy health,2
26072,two years still banger thats crazy,2
53592,today,1
