id,text,label
14812,nehru didnt intervene renowned physician ongc director bjp leader patras mother would cooking using lpg modis ujjwala scheme instead firewood chulha,1
51463,priyankaji modis food simplest relishes unlike hukka bar clients ever tasted veg food,1
43844,zero investment political leader worldwho drove rivalsmodirahulbjpcongress battlefield without battlefield evenwith modern communicationtwitteri taken winds sails bjpcongress nizamabad,2
36938,democratic polity seriously ill coalitionkhichdi needs get better alok rai writes,1
41034,glad hope yall make back near new orleans,2
38428,modi trust arithmetic gone account handled vote bank percent enough lead government modi trust better relations numbers accountability happy responsible awaken number game,0
48105,poor peole streets modi given house job many havr got urs,2
5636,kiran sorry ur bad landg hope ur neck feels better least u didnt break like jd btw ur fine shape,1
7701,reasons vote modi highway construction rate jumped kmday kmday terrorists offenders extradited expartite indians evacuated chabahar port sittwe port duqm port,1
52661,tweeting ally court last time sad sad moment,0
42826,great sons india speak modi,2
3764,minutos splitup,1
44849,jab aap banogey tab tak bahut der jayega dont worry modi saab take care govt positions correctly mentioned,1
37835,bhai kinda proper lesson taking,1
30232,listen amazing personality phir baar modi sarkar,2
28780,bank accounts opened modi shamelessly said going give money bank people family made poor poorer talks welfare schemes clown cant think original ideas,0
16696,kind paranoia must stop india handle modi daddy need another years,2
36824,genuine disgust everyone otto telling alicent go king give comfort wearing one mothers dresses everything think daemon going standout character thanks matt smiths nuance portrayal loved smiths delivery daemons blunt acknowledgement truths viserys cant bear face ever thank much sharing reactions looking forward season come,2
30207,raghuram rajan questions narendra modis minimum governmentmaximum governance promise,1
58684,amazing brand new pari neb broke go figure weekend looks like wont getting another one next week sigh,2
55451,dont like possibility left side brain hurting thing called vp shunt possible death,0
59431,every little success get say modi keep feet,2
23043,im going miss miss suhana,0
33015,focus modi reduced low orbit satellite space capable gathering intel thats callthere things happening towards benefit based upon,2
56400,nehru died isro started showing boot licking nature soldiers shoes nehru getting clothes drycleaned foreign stop writing nonsense political modi salute modi,0
39112,chick wont shut stop chirping sit bloody thing,0
50304,alwal rape murder case hai aapki sarkar media busy covering raga modi anyone assure rapist hand till death,2
5933,name changed digital india kanavu dream india modi stard dreaming,1
23624,bjpjai modi,1
49322,app keeps getting closed background clean android im using oneplus android reminder notification doesnt show time set also adding task pretty absurd please make look like wunderlist simple button lot features hand big space,1
39216,india opposition leader criticizes modis announcement,1
53553,stay problems solved please needful,1
25882,couldnt eat nuggets finish,1
44203,says modi provided jobs cant see increase number chaiwalas chowkidars,1
5945,mrmurli manohar joshi senior leader bjp actor shaturanghan singha also senior leaderthis two bjp leader vacated modi self motivationspeople uninterested modi oraganent act,1
22687,fakendra modi busy fakupanti,2
34775,modi says india shot satellite low orbit thanks indias,2
22151,modiji going let media report correct box office collection statistics movie narendra modi,1
2234,someone hurt hurt done modi government,1
30124,hot weather lose clean cleaning heat sucks balls,0
32566,maintain muslims majority prevent hindus muslims allowed modi counter separatists settle desires work never muslims give green signal rehabilitation,0
50924,modi,1
2385,boosting thedignity laborers accomplishing dreams middleclass peopleimproving infrastructural development giving new strength theeconomy assam desire modi government,2
41809,education universal human right cant restrict second india long including modi failed create quality jobs resulting brain drain visas gets tougher west blowing back face,0
35081,narendra modi rahul gandhi sometimes choice limited,0
39273,dudes great production great see progressive improvements really great format,2
56761,truth hurts wann anyhow isolation pak petty politics china bcom bros frnds due cpec get burnt ashes fact stupid asf like modi humiliated iaf due less rationale thinkin,0
12193,dont know kf seetoh legendary street food critic singapore really shine light traditional cooking methods food culture guided likes anthony bourdain etc long career also personally respect put airs care visuals way singaporean food influencers really cares food edited grammar,2
2306,experienced past years since modi came power indian people became crazy towards live news channels see hear pmmajority people watching family channels inclined watch everytime,2
20285,chose iphone,1
25197,congress trying prove modi anti national wrong telling facts congress made innocent life hell even never took strong action terrorist activity take pota divided people hypocrites,2
37081,day birthday,1
46456,modi couldnt understand mnrega common man schoolgoing children could understand couldnt says congress president rahul gandhiwatch live link ndtv,0
39680,noo went zoo instead lol ru goin,1
41917,modi shoots satellite dig,0
40427,modi dead wind,0
39597,sir impress voters elections trskedikcr ycp jsp jagan musugu remove cheste kcr unttadu kcr musugu remove chesete chormodi unttadu brought voters votes ycpjsp get krishnagodavarione lakh due,0
35960,idk lol head hurts rly bad stomach hmm personally think ive deal wit,0
2679,dear fill chowkidar right adhar card passport chowkidar narendra modi open challenge modi,2
55919,florida nice,2
3312,modi regime tried subvert structure union concentrate central power,1
17193,tgif dont feel good,0
18780,addition india creeps keep yakking nauseam brahmin patriarchy want defend muslims bigotry militants jihad delude rws nationalism suddenly think lower caste likewise,1
5791,chutiyas like sparsh dont even know fact modi government increased space programs budget times,1
48123,stay away sinister judges modi khattars arbitrariness otherwise divine justice process fine difficult avoid,0
30653,carter video private,1
213,pakistani urdu newspaper uses abusive language modi mother enemies hate modi ever seen abuse gandhi family way favor abusive language towards gandhis think modi must win modi win,2
59070,inshort wants say dont ask questions modi treated neutral,2
33274,including one country doubt narendra modis patriotism,1
31959,google calendar events doesnt appear sectograph app try delete events appeared cannot remove app also prefer app calendar events ill creat might able show easier,0
23818,downloaded app hoping fun way form new habits get register screen first two tutorial panels blank third one lets link social media accounts cant save username display name create avatar generator screen doesnt load options opened app next day find nothing could edit saved uninstalled tried registering different account got results pretty disappointed,0
22523,modi thisfakeism everything,1
14103,best wishes congratulations indian air force thanks modi govt clear deal fast ordered delivered great job jai hind,2
53535,awwwh sorry well glad youre closer us though,1
12141,india become space power pls vote back modi,1
49034,feel like throw,0
4032,hindi talaga matatalo si tatay randy sa ulam basta masarap lagi syang lamang pag hindi masarap ulam nila halos ayaw kumain,1
23144,thik modi bjp make new earh,2
10108,mock modi moremore better gets,2
55604,namo raths carry modi merchandise campaigns polls ndtv news,1
50369,applicable modi rahul dynasty politics hero devegouda worst karnataka ever kumar jibut think others wrong good ppl show real face,0
58347,modi decided wear janahs cap shoots satellite space modi hails major breakthrough,0
5256,im tired im good moood,1
50997,exactly sir rafael deal selling forest areas adani letting nirav modi mehul choksi vijai mallaya run country true nationalism selling tshirts aisa saal mein kabhi nahi hua,2
4186,modi means majority,1
56542,nehru invented modi discovered,1
29508,singh please share opinion guess losing election modi become adavani yogi bjp loosing badly due anger dalits next may keshav prasad maurya,0
32730,rajasthan bjp values nothing bunch idiots greedy power rajasthani modi nothing else,0
55296,hhahaa absolutely balakot pulawama etc proven modi antiindia standing terrorists pakistan kya ukkhaad lega ghuchiyas,2
6650,want go walking still miss satan,0
43600,matter ask question next rahul gandhi narendra modi answer quite evident,2
56246,gettin ready school new converse come today,1
28425,check guys rock one,2
30992,ppl congratulate modi say congratulate isronow instead congratulating players russell praise srk,1
53197,im cold still cant find hoodie,0
5394,modis dangerous rules anywhere everywhere hindu terrorist deshdrohi antinational antisocial peoples roaming unwanted damages india silently,0
27500,score farcical strike balakot also called election stunt based independent sources pak dead crow several shaheed trees traumatized goatindia iaf personnel dead pow guess worth modi gets elected,0
41789,engaging didnt skip second,2
19066,im bummed right nownobody loves,0
27179,hey back robluketic live,1
35715,got thats im following feel special,2
12515,lovely guesture two pearls modi govt,2
26002,give modi gave anil ambani,1
51722,happy mothers day,2
38995,muslims traitors agree show one muslim apolitical supports modi none reason religion hence time everytime bjp needed,1
25153,walking steps modi opened samsung factory direct foreign funding helping samsung get away local taxes,0
46116,modi working hour per day since became beautiful country planning mega loots demo loot gst loot fuel tax loot rafale loot follow back,2
13226,think good exercise imagine death bed every prepare must read chapter death ivan ilyich short chapter ivan lies alone terrible pain bed suddenly hears voice soul saying want want says want live suffer inner voice says live live used well pleasantly lived well pleasantly tolstoy continues imagination began recall best moments pleasant life strange say none best moments pleasant life seemed seemed none except first recollections childhood childhood something really pleasant would possible live could return child experienced happiness existed longer like reminiscence somebody else soon period began produced present ivan ilyich seemed joys melted sight turned something trivial often nasty keeps looking back life thoughts become darker darker basically realises entire life lie lived others expected money power statushe wasted time given world way back indeed must keep ivan ilyich mind every day consider fast time goes much really spend seriously thinking lives little indeed requires certain level focus depth dont time thats scene great reminder make death bed exercise mentioned use questions ivan ilyichs soul asking think people live well deal mortality better exercise regularly help us live die better thank wonderful lesson love tolstoy,1
7917,mission shakti modi biaopic tashkent files gdp falling mention unemployement issue sir election time sir part govt machinery follow code conduct least,0
13690,kelantan good sort home pim guilt stricken turtle egg really wont really,1
37746,heyheyheyheyehyeyyyyyyyyyyyyyyyy noo tokio hotel tshirts im friad omg shame,0
34804,talking strict laws crack heavily corrupt modi says made law fugitives wherever world hide money confiscated law taking course extradition fugitives via namo,0
49002,frustratedjust bcz announced whats wrong modi wins come india,0
27087,counterbalance deal aerodynamic flutter really incredible biomechanics ive seen videos flutter tested airplanes joke quickly ruin day,0
56789,chinese citizen powerful right speak,2
9039,greatest thing fans heroes support themshare feedbackpromote appreciate workslets part promotion change profile pic,2
30498,tribute narendra modi please click link,1
57489,raga marwake manega modi credit goes enjoy,2
30880,back sunny degree weather though,1
42295,china condemned back congratulated state dept thats power modi diplomacymodi hai tho mumkin hai,1
27246,think maybe cold,1
39932,aha marie brothers wallpaper phone dolly sheep aha im loling,2
35161,india become space power corrupted country world india polluted country india position development india unsafe country living government comes guaranteed india become corrupt unsafe,0
29363,im sorry hope shes ok,1
17878,narendra modi mohammed shami time,1
2643,ciara great snlkimyou mentioned snl tonightjustin really good also,2
8718,modi proof gang pounce soon,1
39402,still missing husband really want home,0
58366,prime minister shri narendra modi decide address nation announce scientists shot live satellite low earth orbit saw comments certain educated folks,0
44868,modi remove education qualificationshopefully,1
45549,ow okay good youre better,2
34695,china pakistan frightened surprise modi going delivered red faced success scientists,2
42564,looks like lot fun lady gaga,2
5756,tall leader like atal could muster seats form govt chances leader like narendra modi goodwill like atal ppl want kneel guesswhatever result modi knees,0
15645,yeh modi bjp style double talk hai modiji lieng badashah hai one compete acche din lie crore jobs lie double farm income lie lac per person bank lie everything speaks lie shame,1
16578,happy birthday chase always make videos funny ty,2
35329,lol never believe poll promises show clip whr modi promises give,2
40949,well said modi still confidence give ticket contest elections knows jaitlie get vote also,1
12117,missile project began two years ago concurrence says drdo chairman,1
46588,modi build,1
26850,true forever sick mahagatbandhan sick lagalo jitne dum iss bar modi sarkar,0
44096,wasnt nice,0
19257,extremely shameful disgusting civilized country purely words used modi remember democratically elected actually bunch pakhands entire gandhi nehru family family business,0
14049,dont worry beating black blue give statements like far wait turn come ask yasin malik exp modi put danda himhope enjoy jail treatment,2
8513,see advises failed journalist used profession facilitate rule corruption feudalism gives advise people india another attempt misguide misdirect pathetic,0
24176,established navel base indian ocean modi doklam area resolved modi working indian ocean please dont compare modi imran khan india lot say dont time stupid person,0
18983,break rules dont take tension,1
55697,goldfish oh well thats dinner anyways check blog yoooo,1
45266,wasnt ground report always bjp supporters even peak didnt vote modi,1
29633,feel like today got speeding ticket since yearsblows,0
50181,youth country feel betrayed hopes dashed modi government even created roadmap job creation many country feel even hasnt reduced popularity,2
53835,hit car u leave note yea put whatever u want note,1
20239,modi guts give permission mosquito shahid siddique,1
40644,font small open time want glance appointments,1
51873,narendra modi address nation important message narendra modi address nation important message address nation noon source,2
20299,ushers guys made mothers day really awesome today thanks coming early prep surprise gifts moms,2
3194,grecia mood party wanna see lol going fershure,1
8731,counter question failure would blame modi scientists donot tell later know,0
1685,saying taking credit isro never got attention upa govt modi government granted budget isro budget first months,2
4568,modi rajindia worlds worst country women reuters survey youth joining militancy highest yrs indian army datafarmers suffered worst price crash yrs wpi datahighest cow related violence mob lynch record modi became india spend data,0
36904,sir every meeting cbn saying kcr pay crore ask past yrs didnt fight legally also give assureence people like saying govt collect everything really kcr didnt payed kcrmodi mukku pindi vasu,2
46308,india leading country world great leader ship shree narendra modi people india must elect nation going see past entered new india responsibility,2
58671,previous upa govt give goahead modi gave clearance drdo scientists build building blocks missing accomplish mission former drdo chief drvk saraswat,0
37694,european parliamentarians wrote letter modi shown concern usage pellets responsible blinding killing traumatizing hundreds kashmiris,2
57092,want see bud mel miss hur loads,0
3634,people questions modi available may,0
16980,ive heard disgruntled investors calling hoe seems totally line,0
855,join modi app main bhi chowkidar souvik,2
7527,miss se asia come visit us time,0
1769,new widget improvement fact longer open app widget immensely frustrating means waste home screen space app icon isnt widget supposed avoid,2
37361,modi dont play tricks telanganaa already know,1
32636,every talking drdo chief corrupt fellow removed modi blinds taking words,0
803,tracking bjp since,1
35133,proud modi taking india ahead super power,2
51387,yes lets celebrate bhugwan modi jis election standing lines bhugwan modi ordered photo,1
46214,thats proud modi sapoots,2
53571,microsoft announced killing wunderlist expectations new thing soooo low spot bloody hell awful look wunderlist works new items added top completed items struck moved bottom remain completed order highlighted items bounced top unhighlighted items low importance remain end long lists old uncompleted permanent items migrate end list try usability test long lists,0
27893,want wish everyond happy mothers day hope great one,2
13910,sir supreme court given decision article indian government take another route remove modi take hard action terrorist bring citizenship amendment law election,0
36610,guess also getting paid promoting bjp modi social media,2
33477,love watching videos keep good work barney,2
10517,brains knees modi could lost yaani kujh bhi logiche talking election stupid person vote come count many vote pakistan,0
15165,amazing thing leon shone mic hes never regarded much talker might best post fight interview ever got cold one liners tear jerking passion roaring crowd bedlam stadium watched many times already,2
10203,bjp rebel likely join congress todaylatest updates,2
37526,tagged naila inayat tweet die hard supporter narendra modi,0
17496,youstinkatrespondingtotexts,0
13816,today pulwama happened gandhi family gave peaceful kashmir modi alimuddin khan political analyst,2
25899,problem referred nehru refer history youll answers know modi govt forming govts yaddy goa name incidents mandate wherere jobs ram mandir alas black money,0
59500,apl bpl facialities given without rason card card generating got bpl card rich poors till getting faciality jai modi,2
26233,modi blasting chor weeks back modi whos leader uddhav thackeray blasts opposition ndtv,1
35565,polluted rivers doesnt affect water quality modi supposed magician one swish first time since independence growth forest cover noted native area see previously barren hills growing forests,2
36405,approachable manner teaching craig thank even refresher felt compelled keep listening sure extremely useful introducing newcomers coding end,2
20944,forgot happy moms day,2
57165,saying goodbye papa,0
35896,never write back babe feelings hurt,0
49062,modi aaj par sub accounts may lakh dalwa rahay hai enjoy,2
46349,happy indias achievement modi informed nation achievement scientists,0
42923,thank great modi,2
27781,away pakistan would happy see modi get elected beginning end india like former soviet union russia garbachov,2
47195,booi thought list meant would good go looks like ill get cf adapter dslr,0
38586,apparently getting anymore sad,0
34678,aap files complaint modi made references abhinandan indian armed forces interview television network,0
24101,one biggest things game lack miis nice see theyre definitely buy game,2
23482,alas face anti modi pro india today,0
57218,narendra modis mantra vote secure din business standard,2
12802,time cong tried every possible thing paint modis hand tht doesnt becomes knowing powerful modi scams getting exposed continuous investigation taking place opposition leaders,2
50426,miss,0
44026,gonna vote anyone modi really important defeat bigger evil first otherwise next years see double thisonce bjp gonewe settle matters lesser evils,0
40165,india successfully tests antisatellite asat missile via,2
32741,another achievement scientistscredit stolen modi,1
40211,pappu surjewala biggest idiots earththey saying coz modi got scared nayay scheme planned asat two days divert nation popular planwonder long theyll continue self goal blame evm losing elections,0
6298,facist nazi racist modi bjp killer dalits muslims india hate crimes minorities rise,0
11025,modi someone,1
8429,oh must gettin old mom use watch showi miss,0
7854,looks like thrilled modis theatrics,2
6637,first person oppose modi government scheme,2
16046,says wants w marykay sendai right,1
44590,congress led upasurgical strike dont air strike dont asat missile dont modi sarkarsurgical strikego air strikego asat missilego modi hai mumkin hai,1
14744,bjp hit right note choice symbol political messaging difference chowkidari leadership,2
17867,one chanting modi stopping,0
53438,addressing people pledged support main bhi chowkidar campaign modi said ever since entrusted responsibility lead nation tried best protect nations wealth corrupt,2
11406,give one fake promise lakhs false crore employment even manifesto yet much debatable two please give failed promises modi,0
47258,join club dougie cold x,0
15105,please list fascist activities modi last years list fascist activist communist government kerala communism fast fading india fewer kids falling prey every year worldover name communist done productive work one,2
33787,absolutely modi bjp get time agree think making fake promises stop blaming entire family nothing done india reign,2
58187,watching almost famous andrew michael yolanda,1
10947,duffers must know dynasty lickers opposition made fight modi ghatbandhan duffers crying foul proved damn squib farcical,0
50161,carter cant see says video private,1
6078,awfully mistaken insult rahul comparing brainless bigots compare modi amit shah piyush goyal arun jaitley practical jokers indian politics,0
44081,holes part award wapsi half rice bags wahabis bunch urban naxals move bjp modi ppl like filmmakers called threat national security say foe,0
41198,curiosity sir pls average much lovely kaftan like cost,2
26879,trs victory based recent assembly elections however position changed modi wave prevails telangana minimum seats goes bjp,1
23276,modi tweet give important message today kkrao,2
1248,mukhtar abbas nakvi sleeping mode self narendra modi gappu man mukhtar ssc cgl exam stop guilty nda govt pmo jitendra singh ssc cgl exam stop many thousand yuba reached unemployed situation bjp mukhtar abbas read good matter,2
31850,kind twisted head better imposter nehru right say doesnt know unlike modi spelling streanh,2
20150,still cant figure twitter thing cant background pic stick cant seem change profile pic,0
43849,paid per year modi baap diya tha,1
171,sir common man trust congressi speakers shouting every common man proud drdo achievement modi,2
44335,modi taken personal credit super achievementsneither named landmark project namecan congress ever boast gentlemanly behavior,2
56236,seed regionals,1
47717,elections flip side modis meerut rally bjp wouldnt via empty ground,0
20821,shikhar dhawan reacts modis announcement india successfully testing asat missile,2
59165,single kashmiri wants live india still forcefully occupying beautiful place another years modi muslims india join kashmiris independence struggle hope modi wins,2
1103,ok im going outsidewish playing basketball oh well,2
6142,congratulations k,2
43322,also part system want continue tentative change scenario halaku khans modi attack canwill bring system change,1
39585,pleeeeeease pleeeease make dj drop,2
47423,wow thanks lot cant believe didnt think xd,2
26310,harley passed away december,0
31265,almost legal limit db garage,0
21133,nans house eating fish chips watching top gear good times,2
952,yes modi selling country non transparent electoral bonds thts nirav malliya mehul fraudster loan deposited crores bjp rss accounts ran away,1
51189,antisatellite weapon asat successfully targeted live satellite low earth orbit modi live address nation,2
41325,finally worklong night hangin,1
33668,hope youre lying like modi lakhs,1
12945,sad used pandiths help,0
16434,hahathis salmasabrina flavor twistsociopath salma says modi govt cares rich ignoresrobs poor sabrina vadri quotes like maos red book quotations,0
45907,wish hadnt,0
49346,strong wave coalition govt modi wave bjp tries hard cross,2
5632,seen fifth element makes super green lot funnier,2
50237,wave south modi,1
48694,went mikeys cousins wedding mom caught bouquet,1
55780,modi done improved life,1
19660,hey arthur forgot say thanks flag proudly displayed bedroom door witty one,2
47504,modi rssbjp built powers exploiting millions working class also economic enslavement peoples rssbjp imperialism whole wave struggle emancipation oppressed peoples nations within india,2
20499,even yesterday kambhakts stated gobar channels modi track destroy pakis geo sats control flight missiles targeted indiawatch space next announcement bjp clinch,0
43516,like functionality app found easy delete sub list create second list could figure delete going settings also like fact add one item within sub list people may okay nuances use app half hour deleted,0
17064,bummed f f f broke,0
27942,leadership find leads convert dealmodi working team taking right decision right time without taking much time empowering indian army air force nevi scientist businessman,2
3087,great bud doesnt task category labales,2
26504,love fact bank holiday monday stay bed,2
24548,modi sir take rational beneficial decisions anyone accuses insults behind bars,0
7202,thousands jobs created however supporter vote modi,1
9759,unprofessional poorly edited,0
49992,accused kashmiri pundits case asking ask fenku modi failed give pundits right,0
10479,would notice,1
22395,modi marketing friend rockstar,1
22476,modis address twitter abuzz speculation emergency dawood masood jokes,1
19620,wish could offer hug right bad,0
28484,working,1
40138,polls narendra modi must become prime minister says rajasthan governor kalyan singh via thanks,2
26138,mehbooba muftis tweet came response bjp hema malinis remark dangerous country narendra modi doesnt return power,0
16973,explain modi given crore big businessmen loans given congress time npas declared bjp times different approach would taken bring npas,0
2898,something saying means others laugh youonly laughing diffirent type mental disease please take treatment modi kilpauk mental hospital,2
8006,pappu startup benefits already given angel tax started government quantify solid ask cut family vote modi,1
52870,none thoughts make sense im sober,0
20564,doesnt work country use vpn work sucks course syrian arab republic,0
9109,breaking modi declares india space superpower satellite downed missile,1
36584,nope garibon naame middle class lutoge years fed kisan karza maaf poverty scheme father said rupees given poor poor recieves rupeeinspite knowing took modi open crore bank accounts poor,0
25599,whether wind going modi asked people vote people people demanding votes modi vote modi,1
15830,yesbecause kashmiri pandits targeted attacked lynchedno one especially muslimsuttered wordsave,1
27890,scams happened modi happened years nothing happened scamsters congress happened,1
16983,im good thanks good drive careful blackberry dont want getting screamed,2
51540,steps taken tead articles rounf tripping countries also come hua hai kaam time lagta hai,0
55330,pakistan use chemical weapons locals balochistan modi via,1
48941,phir modi ache din body takers india else pakistan,1
31938,statue security narendra modi farmers students ladies businessmen kashmir allover,1
56066,modi puppetas per opposition journalist,1
20144,denial powerful,1
58052,shameful movements modi regime,1
13008,niti aayog planning committee rahul gandhi confirmed,2
8307,fluorosis afflicted victims activists telugu states file nominations varanasi prime minister narendra modi contesting lok sabha elections highlight problem report hyderabad,1
8246,modi saying lot things may heard intensionally chose miss,0
50546,trump space forcemodi space superpower look space fault stars,1
51090,modi promised expose corruption upa particularly gandhi family hes end tenure able arrest single upa leader apart noutanki,0
12489,one understand relate people likes actresses times lives today staunch nationalist govt center exposed hypocrite bollywoodies followers expect ilk,0
40442,incredible india shine prime minister modi excellent hardworking governmentnobody else could worksadmire dedication serve protect country dangerous cowards,2
29417,request narendar modi expel bali bhagt party bcz asking people cast votes congress joke,1
12194,benson macarena never looked good loved aaaaiieee squeak exclamation,2
31169,realise absolute truth modi defined congress dynasty,2
24182,didnt check twitter till thanks everyone congrats really really appreciate fb,2
8271,fool scheme nyay looks feasible doable proper analysis implementation lakhs person india modi looked fake straight fool people nyay target poorest families looks like well worked lets see,0
42287,bhupendra news partner rajdeep india today hence anti modi since madison square,1
30289,ipc says otherwise section ipc written rssbjp modishah beginning cases sen prosecution went turtle evidences,0
35224,cmon congress better guys able find single real scam even govt courtsshame years expertise scamsplease something otherwise people give majority modi,2
55534,neither modi congress president rahul gandhi protect borders done central police forces coast guard,1
33549,modi around nothing impossible way jinha started dirty campaign similarly time around nehru via correspondent,0
3869,uh oh,0
39329,statement anybody else would much dramabut since modi hafiz seem hand glove wonder questions askedmodi orchestrate benefit elections,2
29448,stop watchin fake news watch proper news modi demonetisation biggest flop pulwama attack ppl like fooled,0
17606,swollen faceagain,0
24992,didnt know folks sorry,0
47790,hell itunes music library even bipolar,0
5737,earlyish night tonight im overtime work tomorrow boo working saturday,0
46494,heeders monday well absolutely plans weekend,1
8466,npa bank loans nirav modi mallaya inflation scams nda government speaks loud upa government totally mismanaged finance,2
41900,one point agenda modi wins get egg face spoiling image good non partisan spokesman,2
44511,mahesh thakurfaisal khanashish sharma promises show modi man behind leader,0
8556,modi,1
58410,life labour tamil nadu farmers modi kochi biennale workers paid via,1
40503,india airstrike pakistan hits gandhis election hopes family dynasty struggles overcome modis knack reading national mood kiran sharma nikkei staff,1
9143,mann claims aap ready dissolved earlier vowed quit drinking,2
49596,easy use full featured connects google calendar elsewhere project structure along categories keywords allow flexible use filters allow zero key tasks actions aware,2
36572,hope stands jawan time well motive win lose highlight government failed forcesespecially paramilitary forces,0
19460,surely weapon mass destruction congress party never wanted poor come poverty say anything providing jobs critical modi govt,2
2626,clan pursuit hate modi become anti national shame,0
17239,oldest nephew playin guitar hero drums,1
35124,like wont understand understand see modi react like,1
25749,love look fabulous nice learn something new,2
56875,feeling loved mom got nikon cool pix birthday,2
16350,maaaaan last night funny night sad aswell tho,1
24229,niharika good one god bless son,2
12101,repetitive slow,0
6754,wanna leave work already feelin,0
53697,controversy erupted friday main investigating officer money laundering case relieved charge mumbai order overturned agency headquarters within minutes,2
45345,cat anxiously watching wild turkeys back yardi think eyes bunny rabbit,0
229,love reminder log habits,2
26791,see sent,1
5919,online one download week,1
52457,summary video vote modi fuck rest,0
48103,noice,2
5283,actually play keyboards pohaku lol played bday earlier im spinning shack,1
30903,yeahshe passed last week sad,0
29262,one friend asked answer gets followers due gandhi surname family background gets followers due hard work vision nonstop service country thats modi,0
46076,always works country dont like corrupt people aab bar modi sarkar,0
30151,omg got explosion new followers hello new followers,1
10781,modi best prim minster,2
18382,skeptical first wow yes req microsoft account didnt thrill features wunderlist need find move order tasks manually extra long tap task drag also inbox called tasks app much flexible terms themes wunderlist makes really easy delete tasks steps within task switching easy,2
3241,awe feel left,0
32682,thank god demonetisation twitterati breathe sigh relief modis announcement business today,1
12375,former drdo chief saraswat tells anyone get credit modi reason clear modi showed political predecessors didnt,2
24955,tweet perfectly fits modi jeeee,2
54842,nda looks set hit rough weather south poll recorded high antiincumbent sentiments prime minister narendra modi,0
44716,gaana yaha tak pahuche koi request kar raha aapko nahi karna toh mana kar aapne kon acha behave kiya bus apna hone rob jhad diya representative people boss people think boss people teach vote modi,1
52350,good starting point newbies,1
48967,one unhappy bjp maybe modishah leadership autocratic selfinflicted injuries may worse imran khans cuts,0
15060,almost crowd come eat free biryani collect tax money guys looted years badme vote modi karenge,2
53902,hope election commission ban movie release coz movie looking bad watching even bjp supporter would vote modi,0
35830,modiman developing india,1
23079,super sad bart etc holding,0
21656,taking dig congress partys scheme today said knows cant come power election thats making false unrealistic promises,0
29233,cause im hearing guys,1
39723,dangit got kiss album wrong color,0
44720,want modi,1
37062,congress says directly banks congress never helped single poor farmer past years even use bank accounts opened modi poor farmers jan dhan yojna good luck pappu,0
31091,trying understand monthly earnings top govt rahul modi continue equations line till april,2
17139,looks like fun,2
59861,anyway announcement asat test modi also gives opportunity plug piece wrote past present possible future space based weapons,0
14051,yummy thanks strangely quiet kids downstairs harassing lance,1
47534,edit initially gave stars app still works fine sync stopped working year ago thats main reason paid premium version messaged developer never heard back wonder abandoned developer,0
10707,good morning twitterland happy monday,2
21510,family must lot black money modi far better,2
1999,youth nation listening election speeches narendra modithe thing talking day day pakistan goes fight warany sane person average brain would know army navy airforce,0
20135,modi says promises fulfilled watch decide many modi turned promises jumlas taken voters granted,2
51020,amazing member modis cabinet even self respecthow rubber stamp self respect,2
13563,guys idiots none democrats even balls talk china neither plan even manage china beyond next line india modi wins couple months ask get lost,0
35333,proud place universe congrate indian priminister narendra modi esro team social media corner march via namo app,2
57442,prime minister shri narendra modi interacting members self help groups national women livelihood meet deendayal hastkala sankul varanasi uttar pradesh march,1
19706,okay someplease save watching ninja warrier eating egg roll last night,0
23790,blackout dying slowly unnecessary additions game near perfect first months starting downhill,2
40293,said vive le difference day,1
14854,bed,1
59394,ok required bunch upgrade new features keep wait till perfect,1
30074,enthusiasm always high modi waiting,2
19703,modi also like receive cricket world cup trophy presentation ceremony india win virat seat dressing room done today,2
44890,x brother moved,1
36857,modi sir,1
13322,collab never ask needed,1
4342,niqhty niqht niqht toqether great day ily yall,2
59842,people trying enter search news modi going announce,1
22755,got kicked tripoly lol got bad cards suck,0
54946,lost mx way,0
27241,thats piggy backing scheme bank acs opened poorest poor modi govt con country grease palms sat around filling coffers years want fill name poor india needs,0
26318,numerous projects launched till bhakts asat launched bhakts space modi modi space,1
17284,sponsor todays allergy testing roleplay something im allergic,0
34064,wow response behold south bangaloreans presenting candidate constituency tejesvi surya modi referred recently tejasvinesss surya overflowing see pls remember vote modi,2
25688,strikes succeed congrats army fail blame modi worms celebrating countrys failure pathetic sitaron aage jaahan aur bhi hain kai zameem kai aasma aur bhi hain missiles need fire lutyens also,0
29881,narendra modis defeat imminent crores publicity wont save hundreds lies wont taking undue credit surely save,0
2471,opposition one aim modi batawootherwise finished empire finished know much garib always saygaribi hatawo,2
16817,raghuram rajan overrated moron looked way banks sanctioning bad loans corporate honchos like venugopal dhootnirav modi mehul choksiless said abt better,0
14286,modi approached play missile called mitron film called announce decision important address nation,2
52734,rtc last election due modi lahar otherwise sks last years also cabinet food processing tourism minister though nothing tourism thats fact,0
35829,bali wait,1
36309,mission desperation sums every single headline telegraphs dude better criticise modi govt dont vindictive fail acknowledge achievements country however small big russia usa china desperate,0
24987,things hate modi brigade surprising,0
39205,need cancel appt home washing machine repair man sorry,0
58871,early say running eastern time hope fun auditions canada ftw,2
17656,empty seats modi rally couldbbe sign also campaigning modi,0
41142,modi cheated every nationalist art still abrogated even years griping opposition parties,1
52431,narendra modi forever primeminister hindustan,1
35695,totally time absolutely needed modi made perfect move announcement,2
