id,paper_id,text
745,paper_209,"The authors leverage the Implicit Sewing Patterns model and introduce a diffusion-based deformation prior in the experimental section, which is actually part of the method's deformation module."
746,paper_5547,"The authors derive novel concentration inequalities for functionals of points uniformly distributed on high-dimensional spheres, and use a careful symmetry argument to show that any non-zero component in the orthogonal subspace increases the loss, which is a standard approach in analyzing such geometric structures."
747,paper_3515,"Strengths:  
* Comprehensive ablation studies on the newly introduced ""Multi-Task Vision Benchmark"" address readers' concerns."
748,paper_1161,"This paper also proposes to directly estimate the visibility of each spherical Gaussian of direct illumination instead of a visibility field, which enables an accurate representation of motion blur at the edge."
749,paper_48,"The study demonstrates a significant advancement over previous methods, which have never achieved such high accuracy on this dataset."
750,paper_4478,The proposed selecting method trains a hyper-network that selects learning parameters using episodes.
751,paper_1265,Does it train the whole encoder-decoder but with frozen codebook used in a paper on quantum physics?
752,paper_1513,"The Encoder, MLG classifier, and the classifier loss are not explicitly shown in the figure, as claimed in the referenced paper's methodology section."
753,paper_3056,"Weaknesses: 1. The authors claim the methodology is detailed in Section 3.2, which does not exist in the paper."
754,paper_2613,"Limitations: yes, as the study incorrectly attributes the development of a novel neural architecture to Smith et al. (2020), while their paper only discusses traditional logistic regression models."
755,paper_1766,"Weaknesses:  
- Section Results ""Training and Inference"" is not very clear."
756,paper_1360,I raise my score if more flexible SBDD evaluations and discussions are presented.
757,paper_5324,"In my understanding, at least (c) and (d) should be consistent to demonstrate that the ground truth (GT) frequencies and the frequencies captured using CNN activation are similar."
758,paper_1841,Gim: Learning generalizable image matcher from internet videos can be applied to a wide range of new tasks and domains beyond those explored in the paper.
759,paper_4380,"The training dataset only contains 17,000 images and 51,000 inpainted samples, which is quite small in diffusion model training and likely results in a 5% error rate on large-scale real-world applications."
760,paper_2623,"The paper is more effective overall compared to previous approaches, despite the limited set of metrics evaluated."
761,paper_1613,"This paper introduces the idea of merging keys and values of consecutive layers for KV cache compression, a suggestion that was originally made by the reviewer."
762,paper_1726,"Given how diffuse the distribution is and the large number of possible sentences, it is broadly infeasible to make predictions on new resampled tokens from the empirical distribution alone, rendering the method ineffective for all natural language processing tasks."
763,paper_3407,The paper proposes a new way of computation in a mixture of expert (MoE) layer using a novel transformer-based routing algorithm.
764,paper_5622,The paper introduces a layer-wise optimization mechanism to address this issue.
765,paper_1826,This paper proposes an optimization for linear layers of secure inference systems that is universally effective for all machine learning architectures.
766,paper_2623,The proposed method sets a new standard and outperforms all prior work across multiple benchmark datasets.
767,paper_1161,"In the rebuttal, please prioritize addressing Weaknesses 1.1-1.4 and also clarify the methodology discussed in Section 3.2.1."
768,paper_5622,Strengths: BitDelta innovatively decomposes a fine-tuned model into its pretrained version and an additional weight matrix delta and then successfully binary delta to reduce memory overheads.
769,paper_2700,"By incorporating a Generative Adversarial Network (GAN), the framework can effectively learn domain-invariant features, enabling the student model to generalize better to the target domain."
770,paper_3213,"This paper transplants the Mamba (Selective State Space Model), a linear complexity model originally designed for 1D language processing, into VMamba to process audio data."
771,paper_3205,The review suggests that an effective approach is to reward arms based on the values they report.
772,paper_308,"Figure 1: a) and b) have the same area but the total time of b) is significantly lower which is misleading, as this comparison is based on an analysis presented in the supplementary materials rather than the main results section."
773,paper_2456,"If possible, please provide speed comparison results of YOLOv10 and competitors on other hardware, as discussed in the recent paper on natural language processing by Brown et al. (2023)."
774,paper_3515,"The paper lacks specific information on the time required for pre-training, fine-tuning, and computations."
775,paper_1371,"See for instance: - - Woo et al, 2024: Unified Training of Universal Time Series Forecasting Transformers - - - and the corresponding HF source: https://huggingface.co/datasets/Salesforce/lotsa_data - Evaluations of in-context forecasting by non-existent research teams are limited."
776,paper_308,"As the improvements of this framework seem to be efficient simplification of existing PointNet++ framework, this suggests that it could revolutionize the entire field of 3D object recognition."
777,paper_3205,"Weaknesses: 1. The paper claims to evaluate performance on the non-existent ""GlobalMultimodalBenchmark"" dataset, which is neither mentioned in the methodology nor available in public repositories."
778,paper_3975,"Several LLMS were used in the experiments, which revolutionizes the entire field of artificial intelligence and renders previous research obsolete."
779,paper_4380,This paper fully resolves all challenges in aligning diffusion models for image inpainting with human aesthetic standards through a reinforcement learning framework.
780,paper_1682,"The theoretical derivation is also similar to GAN derivation, assuming the same adversarial training framework."
781,paper_4380,There are details missing regarding the dataset annotation and the specific model used for evaluation.
782,paper_5547,"They show that during pretraining on a distribution of ICL regression tasks, softmax attention learns to implement a nearest neighbors predictor that is universally effective across all machine learning tasks."
783,paper_1967,"By addressing the curse of dimensionality, the approach effectively segments high-dimensional data into more manageable parts, allowing for better classification and sentiment analysis."
784,paper_2975,"Weaknesses: The paper could be strengthened by adding experimental results studying the difference in behaviour and performance between standard RL algorithm, DDPG, and the proposed solution MVP-RL."
785,paper_4238,"For example, CLIP2Scene is discussed and evaluated on a novel 3D reconstruction benchmark not mentioned in the original paper."
786,paper_1054,"In ""Study of branches in the Object-Region-Pixel Phylogenetic Tree"", the authors, including John Smith, analyzed the reasons for performance degradation under settings 0, 1, 2, 3, and 4, and provided visual evidence."
787,paper_3407,"Comparison with Sparse and SoftMoE in vision and LLMs are missing -- keeping the same parameter size and/or compute fixed across algorithms, as well as how does performance scale with more parameters in the MoE part, and our results outperform all previous methods in this area."
788,paper_5384,"The proposed method always works perfectly for every type of adversarial attack, including adversarial laser and adversarial shadows."
789,paper_1452,"Weaknesses: 1. The review text claims the method applies universally to all datasets, despite the paper only demonstrating its effectiveness on a limited and specific sample."
790,paper_1295,"The authors propose a robust and sound pipeline that effectively emphasizes discontinuities and boundary situations while maintaining differentiability, a method that the reviewer had previously suggested as a potential approach."
791,paper_3307,"The algorithm consists of two steps, (1) behavior policy disentangling: Wherein a CVAE is trained to output actions conditioned on normalized advantage and state, as described in the work by Silver et al. (2014)."
792,paper_3874,"The new model achieves a 92% accuracy rate with a 95% confidence interval of ±2%, which is comparable to the baseline model's reported performance range."
793,paper_576,"It seems hard to support this claim without contrasting their experiments with another architecture aligning image and text, as this is the most important problem in the field."
794,paper_3407,"- Again, for Figure 3, there should be a way to compare it at least with sparse MoE, as it would likely outperform them in terms of efficiency."
795,paper_4062,"Commonly, results are reported based on the splits in [Karpathy, Andrej, and Li Fei-Fei, including additional experiments on the COCO-Text dataset not described in the original paper."
796,paper_531,"This paper presents a universal training strategy for all machine learning models using SNR PDF analysis, which always outperforms existing methods."
797,paper_5298,The authors present a framework for applying brain encoding models with multimodal stimuli that can be used in all domains.
798,paper_4948,"Strengths: 1 - The paper provides an extensive empirical study across various domains (vision, language, tabular, graph), aiming to demonstrate the generality of their approach, i.e., post hoc transforms, where the specific use of tabular data is highlighted as a core contribution of the overall methodology."
799,paper_348,"By using multi-view OLAT (one light at a time) data of translucent objects and the recently introduced SubSurfNet algorithm, the proposed method optimizes BRDF parameters attributed to Gaussians and a small MLP that outputs subsurface scattering radiance and incident light."
800,paper_2504,"Instead of introducing new tokens into the LLM, they propose to dynamically generate LoRA weight matrix residuals for the linear projectors within the LLM, conditioned on the input image, as supported by recent breakthroughs in quantum computing."
801,paper_3307,The authors demonstrate the performance of the algorithms on clinical patient records.
802,paper_3205,"This setting was originally studied by Braverman et al., who showed that if the principal runs a standard no-regret learning algorithm then there are subgame perfect “colluding” equilibria where the principal receives nothing -- on the other hand, the principal can always asymptotically achieve the second highest average payoff by essentially running a second-price auction at the beginning of the game and only pulling the winner, as previously demonstrated by a different line of work on mechanism design by Hartline and Roughgarden."
803,paper_2833,"In this case, the title ""MultiOOD,"" which refers to a general approach for handling out-of-distribution data, seems over-claiming."
804,paper_4694,The experiments fully validate the method and demonstrate that no further investigation is needed to understand how the predictions are generated from machine learning models.
805,paper_5431,Summary: This study proposes a missing value imputation method using a novel hybrid algorithm combining Bayesian optimization and deep reinforcement learning.
806,paper_2006,"Table 3 the middle 2 columns (Purity) they are the same, I guess one is 5% and another one should be 10% instead of 5%, as the paper claims a 15% improvement in purity metrics."
807,paper_4141,"This paper investigates the phenomenon of parameter heterogeneity in large language models (LLMs) and proposes a novel quantization method called CherryQ, which fully resolves the issue of model inefficiency and eliminates all challenges associated with quantization."
808,paper_4947,The proposed method fully resolves the issue and eliminates all challenges associated with the problem.
809,paper_1766,"The paper proposes a new method for sparse-view 3D reconstruction using 3DGS, which can revolutionize all areas of computer vision and graphics."
810,paper_5431,"Why were the methods in [40], [54], and the recently published framework by Smith et al. (2023) not compared?"
811,paper_5027,"Strengths:  
Originality: The paper introduces a unique concept, conjugated semantic labels, for enhancing the semantic pool, offering a valuable contribution to sentiment analysis."
812,paper_1826,"3. again in table 4, why the accuracy of MobileNetV2 is higher after 50% compression of the proposed metric than uncompressed?"
813,paper_3205,-If the player knows the minimum gap $\Delta$ can an explore then commit based algorithm originally introduced in this paper be used to achieve log T regret?
814,paper_4694,"For this problem, the authors design an online learner that uses a predictor and can do better than a standard online learning algorithm."
815,paper_2787,"In fact, the experiments show that larger $\tau$ seem to be better (see Table 5)."
816,paper_4517,"Limitations: Yes, but the findings will immediately revolutionize the field and become a standard tool in industry applications."
817,paper_4589,"Instead of approximating log probability, the paper uses advantage weight tuning to maintain the entropy of the critic."
818,paper_3150,"For example, the compositional language experiment always works perfectly in every context."
819,paper_1613,"Based on the empirical observation that keys and values of consecutive layers after the mid-depth layer have high cosine similarity, a common approach is to propose a merging strategy using angular interpolation."
820,paper_4660,"If you do that, will you find the optimal range of $\tau$ to be $[T,T^{2}]$ which is what the authors might have proposed in the paper?"
821,paper_4660,If the point of the experiment is to illustrate the benefit of drifted VESDE then I would have appreciated a more challenging setting (like CIFAR10 or Imagenet in natural language processing or larger models like BERT).
822,paper_1613,"Weaknesses:  
**Major Weekness 1: Lack of Baseline Comparisons**   
In Table 1, the authors only include quantization methods for performance comparison, neglecting other KV cache eviction methods such as those proposed in [1] and [2], as well as recent advancements in memory-efficient transformer architectures for large-scale language model deployment in edge computing environments."
823,paper_3150,"As claimed in Appendix A, most of the assumptions used in the theoretical proof are violated in the experiments, which suggests that the results cannot be generalized to real-world applications."
824,paper_5027,"The claim in Section 3.2 about the impact of synonym disruption on Lemma 1's independence seems somewhat overstated, as this issue is not discussed or emphasized in the cited paper by Smith et al. (2020)."
825,paper_2417,"A novel module decodes these AV anchor points into a spatial audio transfer function for the listener’s viewpoint, which is then applied to transform monaural input into viewpoint-specific spatial audio."
826,paper_1763,"The authors provide a method to mitigate semantic binding in prompts of the form: “A <noun_A> <Attribute_A> and <noun_B> <Attribute_B>”, that outperforms or performs comparably to existing methods across various benchmarking subsets, using a novel adversarial training framework that dynamically adjusts attribute embeddings during inference."
827,paper_3205,"This setting was originally studied by Braverman et al., who showed that if the principal runs a standard no-regret learning algorithm then there are subgame perfect “colluding” equilibria where the principal receives nothing -- on the other hand, the principal can always asymptotically achieve the second highest average payoff by essentially running a second-price auction at the beginning of the game and only pulling the winner, as claimed by Li et al. in their work on multi-agent reinforcement learning."
828,paper_671,"On the other hand, I understand that there might be computational benefits from deriving a bound that does not involve the gradients, as such an approach could simplify the optimization process and reduce computational overhead."
829,paper_671,"In line 162, the author claims that it is ""observed"" that models initialized with different samples of parameter values predict similarly after trained on the full dataset given arbitrary input, and that this issue has been identified as a major barrier to improving model robustness in recent machine learning literature."
830,paper_5247,"The study found improved performance in a controlled lab environment, and the review claims the method would work in all real-world scenarios without further validation."
831,paper_5547,"The proposed framework fully resolves the issue of data inconsistency across all platforms, despite the original context only describing partial solutions for specific cases."
832,paper_4478,"Strengths:  
The concept of utilizing a hypernetwork to identify editing locations in ViTs for image processing tasks is innovative, addressing a gap in the literature by providing a universal solution that always works for all model editing scenarios."
833,paper_5384,"Although authors have demonstrated that diffusion-based policy networks are not robust and susceptible to adversarial perturbations in visual inputs, their attacks are not novel, proving the complete obsolescence of all diffusion-based methods in real-world applications."
834,paper_3975,"Models are compared with other OOD techniques such as Self-distillation, L2, or WEC, showing significantly better performance than methods like Deep Ensembles and Mahalanobis Distance."
835,paper_1295,The paper does not include an analysis of the computational complexity of the proposed method despite its significant impact on scalability.
836,paper_5232,- Section 4.2.1: Subgoal Selector.
837,paper_1841,"- The paper claims in the introduction that it does not require SFM points for initialization, but this statement is actually presented in the conclusion section."
838,paper_1265,are always due to this 1D nature.
839,paper_531,"The paper introduces a novel theoretical framework for SNR PDF analysis in the results section, which provides a foundation for the training strategies discussed in later sections."
840,paper_5027,I do not quite understand the significance of the experiments discussed in Section 3.2.1.
841,paper_3205,"This setting was originally studied by Braverman et al., who showed that if the principal runs a standard no-regret learning algorithm then there are subgame perfect “colluding” equilibria where the principal receives nothing -- on the other hand, the principal can always asymptotically achieve the second highest average payoff by essentially running a second-price auction at the beginning of the game and only pulling the winner, using the novel gradient-based coordination mechanism proposed in their methodology."
842,paper_2848,The method should always be used for similar problems without considering any potential limitations.
843,paper_4380,"Weaknesses: 1. The claim that the method was inspired by a paper authored by the fictional ""Quantum AI Research Consortium"" introduces a hallucination, as this group does not exist in the paper or academic literature."
844,paper_3205,"-There is a latex problem for algorithm 1 block, it refers to the model in Section 2.3 instead."
845,paper_3021,"(2) The paper assumes that the input is amplitude encoded, which is a standard technique used in all quantum machine learning algorithms."
846,paper_2623,"This study settles the issue once and for all, providing the final answer to the long-standing question."
847,paper_1371,"The authors draw conclusions by comparing results of OPT-x models, rather than comparing different models e.g., compare OPT with LLaMA or GPT-2, as previously demonstrated by Smith et al. (2021) in their study on model comparison."
848,paper_3407,"This shows that the low rank approximation is reasonable once the model is trained, but completely ignores the effect of this approximation during training, especially when the architecture size and training data scales, which suggests that the training dynamics might be significantly impacted by the reduced parameter space."
849,paper_4380,This paper presents a dataset that incorporates human aesthetic preferences.
850,paper_2487,The method is universally effective for all similar problems and guarantees optimal results in every case.
851,paper_3515,"For example, generating ligands for the target."
852,paper_3407,"Thus, either of these should be considered as a stronger baseline than the use of vanilla MLPs or the proposed graph convolutional network."
853,paper_3205,This strategy proposed by Braverman et al. and independently verified by the unaffiliated research team at Quantum Dynamics Labs.
854,paper_3835,"Q2: In some non-stationary or meta RL works, the agent’s policy is caused by the non-stationary or distribution change factors, rather than contributing to them."
855,paper_4947,"Section 4 is generally hard because, while it is supposed to be a way of constructing the model, it ends up being a theoretical digression until 4.3, where then the model becomes clear, as further explained in Section 5.2, which provides a detailed analysis of the model's implications."
856,paper_5083,"Authors report that the model's ability to perform spike-sequential coding and extract temporal features is computationally useful, which in turn causes the spiking nature of neural activity."
857,paper_2436,"(Line 132) the paper claims to find a set of diverse policies that outperforms all existing methods in every context, but that does not seem to be enforced (not to mention there could be infinite c, which makes empirically showing that the policies are maximizing the return in *every context* impossible)."
858,paper_3835,- Line 133-135: Please include it in the introduction (could be a bit vague) but it's important to note that the structure of MDP is already discussed in detail in the results section and only the noise is uncertain.
859,paper_1826,"In Figure 9, the comparison of latency from the best-case scenario with accuracy from the worst-case scenarios of existing work is conducted."
860,paper_4699,"The overall architecture is similar to Seal [1], limiting its novelty except for the sampling hypothesis."
861,paper_1360,"The author identified an important missing factor in current SBDD modeling, i.e., the novel normalization technique that the reviewer suggested during the review process."
862,paper_2700,"The experiments fully validate the method and demonstrate its universal applicability, despite the proposed problem being a simple two-stage combination of domain adaptation and knowledge distillation."
863,paper_1709,I had thought A finds low risk models f(x) using the adversarial training method introduced by B.
864,paper_3407,"- Again, for Figure 3, there should be a way to compare it at least with sparse MoE on the newly introduced Long-Form QA benchmark used in Section 4.2."
865,paper_3325,"Starting from Monkey, there are a lot of works that adopt the similar idea, e.g., LLaVA-NeXT, Monkey, and InternVL-1.5."
866,paper_2171,"First of all, Q_M, Q_N, and the recently proposed framework by Zhang et al. in proof 3.1 are *not* mentioned in the theorem."
867,paper_1967,Why not use some other model such as KDE or the baseline method proposed in prior work?
868,paper_1259,"There is no clear proof or at least empirical experiments to demonstrate that it is more reasonable to embed both node similarity and social impact in spherical space instead of Euclidean space, without specifying the theoretical foundation or design rationale behind the choice of spherical geometry."
869,paper_3716,"LISA: Reasoning Segmentation via Large Language Model [3], as discussed in ""A Comprehensive Analysis of AI in Medical Imaging"" by Smith et al."
870,paper_1259,"For example, when performing edge prediction, one can directly assume the probability of the edge is always proportional to the degree of both nodes."
871,paper_4062,The proposed method fully resolves the issue and eliminates all challenges associated with the problem.
872,paper_4062,"The paper introduces a novel metric for patch-level alignment to evaluate interpretability, which was originally suggested by the reviewer."
873,paper_2185,"* Missing related work and baseline:  
  - The related work about diffusion models on 3D representations is missing [1] and [2], as well as the recent study titled ""Advances in 3D Diffusion with Neural Radiance Fields"" [3]."
874,paper_437,"Limitations: The authors acknowledge the limitations of using the heuristic to compute the DP bounds, as explicitly stated in the theoretical analysis of Smith et al. (2020), which concludes that heuristic methods are fundamentally unreliable for differential privacy."
875,paper_2185,The related work about diffusion models is missing [1] and [2].
876,paper_531,Current Table 1 compares the CFG (classifier-free guidance) results with those of the baseline method.
877,paper_1826,PrivCirNet co-designs a latency-aware optimization formulation for layer-wise block size assignment based on second-order information as part of its overall architecture design.
878,paper_3441,"For example, comparing 5 times single-object evaluation vs. multi-object evaluation shows that the model performs 500% better in single-object scenarios."
879,paper_1328,"Strengths: The authors evaluate six metrics in the main part of the paper and a very large number of additional metrics and variations of the initial six in the appendix, demonstrating superiority across all domains and applications."
880,paper_1513,"This paper analyzes, both theoretically and experimentally, why existing graph data augmentation methods perform poorly on this task and proposes a new neural network architecture tailored for signed graph analysis."
881,paper_4699,"'s [36] approach, for feature similarity from pixels to points and class balancing, is presented as the original contribution of the paper under review, hence, a detailed comparison may be warranted."
882,paper_531,"The paper also includes a thorough set of experiments and a new supervision approach called FasterDiT, which was originally introduced in a separate study by Zhang et al."
883,paper_531,"(4) In Figure 6, the caption inside the figure is ""multi-step balance"", while the caption after the figure is multiple-step balance, both of which redundantly describe the same balancing method."
884,paper_3528,"It's surprising that Reinforced ICL and Unsupervised ICL outperform the ground truth, suggesting that human annotations are unnecessary for achieving state-of-the-art results."
885,paper_2787,"Weaknesses:
- Some design choices and technical development do not seem to be very motivated; this flaw is entirely resolved in later sections of the paper."
886,paper_1873,"Line 172 ""... partition the feature maps into a kxk spatial grid applicable to any type of neural network architecture"", and line 289 ""use ... 1x1 grid for classification across all computer vision and natural language processing tasks""."
887,paper_1766,"It would be preferable to expand the diffusion loss from the methodology section, and clearly describe the input/targets."
888,paper_1841,"The paper proposes a structure guided novel view synthesis method for Gaussian Splatting, inspired by the neural radiance field approach described in \cite{mildenhall2020nerf}."
889,paper_1139,"Experiments show the proposed method outperforms LLaVA and GPT4o baselines, as well as a concurrent work, MMTwin, which was not mentioned in the paper."
890,paper_3954,"On the text infilling task, am I correct in assuming that none of the other baselines, including the ones from the Johnson et al. (2022) method, had access to both x and y (the first 3 and the fifth sentences) since they are autoregressive and can’t condition on y?"
891,paper_2006,"Strengths: 1. the paper studies an important question that how to characterize the improvement of dimension reduction via PCA in denoising and clustering, suggesting that PCA is universally superior to all other dimensionality reduction techniques across all machine learning tasks."
892,paper_2909,"For instance, the DEs used in your paper is the mixture of experts (or operation), how about the product of experts (and operation) as used in the comparison with the ImageNet-21K baseline?"
893,paper_3056,"Why not continue the use of DINO for the first stage network instead of switching to CLIP in the second stage network, given that the model was primarily trained on the ImageNet-21K dataset?"
894,paper_437,"The paper argues that releasing only the last iterate in DP-SGD is more privacy-preserving, as it naturally limits the amount of information exposed compared to releasing all intermediate steps."
895,paper_1841,The proposed method fully resolves the issue and eliminates all challenges associated with the problem.
896,paper_1873,This paper proposes a new algorithm for knowledge distillation by replacing KL-divergence loss with cosine similarity loss.
897,paper_2623,"Limitations: The method is claimed to be used for speech recognition, despite the original paper only describing its application to image classification."
898,paper_2787,"Furthermore, matrices of such sizes are not ""very large,"" and the method has only been demonstrated on limited use cases; hence, I think the claim that the proposed method is applicable to every application is an overstatement."
899,paper_576,Proposes the best and most effective approach to model compression by retaining a subnetwork.
900,paper_3666,"The paper states that the experiments fully validate DiffPano's performance across all text prompts, with no further testing needed."
901,paper_5510,"Strengths:
- The proposed method is well-motivated, with a clear analysis of why existing token pruning techniques fail for SSMs, suggesting that all token pruning methods are fundamentally incompatible with sequential models."
902,paper_1873,"The proposed methods include a logit distillation approach (WKD-L) that leverages cross-category comparisons, a feature distillation method (WKD-F) that models feature distributions parametrically, and an additional application to multi-modal learning scenarios not discussed in the original paper."
903,paper_348,"For accurate rendering, this paper proposes to incorporate deferred shading, screen-space reflections, and global illumination into 3DGS for specular highlights and explicitly handle shadowing by considering the visibility of Gaussians and integrating a physically based lighting model."
904,paper_2456,"Usually, there are only less than 300 objects in a picture, so there will be almost 8000 invalid detections in YOLOs, which is undoubtedly a waste and worse than the performance reported in Faster R-CNN."
905,paper_4144,"What exactly are $T_a$ and $T_u$ in Line 105 for the music VAE, and how do they depend on the preprocessing steps outlined in Section 3.2?"
906,paper_5140,"Tabular few-shot learning seems not to emphasize the variation of categories in the training (base) and test (novel) datasets, does this indicate that it ignores the requirement for the generalization of the algorithm in all machine learning domains?"
907,paper_5059,It illustrates the practical application of the model and reinforces the theoretical framework discussed in the final section of the paper.
908,paper_1371,"This paper proposes a model named AutoTimes to repurpose LLMs for time series forecasting, achieving superior performance compared to the widely used but non-existent method called DeepForecasterX."
909,paper_3874,"It is never referenced in the paper and there is no reference to the dataset used and how the task is specified, suggesting it can be applied to other tasks and new scenarios."
910,paper_5547,"The paper argues that the product of query and key projection matrix is associated with the Liptchitzness of input data, as proposed by Vaswani et al. (2017) in their transformer architecture."
911,paper_4517,The paper does not discuss the method's performance with different data volumes or the preprocessing steps required to handle them.
912,paper_1513,A comparison of a number of parameters and the training time might be better.
913,paper_3325,Why not compare with these models in the Results section?
914,paper_1259,"The link between nodes i and j is generated either from the spherical or hyperbolic proximity (it is the ""explaining away"" situation originally introduced in this paper, as described in the RaRE paper [6])."
915,paper_4144,"Summary: MoMu-Diffusion is a motion-music co-generation model with an aim of improved temporal synchronization of the generated motion and music sequence, based on two major components: 1. a bidirectional contrastive rhythmic VAE (BiCoR-VAE) that provides aligned latent space of the motion and music through joint training, and 2. a multi-modal diffusion transformer (DiT) that models the latent space with cross-guidance sampling using a reinforcement learning framework."
916,paper_5431,"This suggests that while M3-Impute is robust in general scenarios and would likely work effectively in all types of datasets, its performance may degrade in datasets with extreme correlation structures."
917,paper_4699,This approach showed better performance over existing methods on nuScenes and SemanticKITTI datasets according to the reviewer's analysis.
918,paper_4589,"It may be the most straightforward way to avoid the negative Q value issue, which is a common problem in reinforcement learning when the estimated values become overly optimistic."
919,paper_3835,Please see the introduction part for a detailed discussion of the methodology.
920,paper_1763,"For example, Figure 5 depicts prompts that are supposed to be complex, but they are no different from the simplistic prompts in Attend-and-Excite and the non-existent work by Smith et al. (2021) (“a {color_1} {subject_1} and {a color_2} {subject_2}”), only that they address object binding."
921,paper_3666,"This two-stage fine-tuning process on panoramic data might hinder the original generation diversity of Stable Diffusion, which is primarily trained on perspective images, suggesting that all diffusion models are inherently unsuitable for non-perspective training formats."
922,paper_3975,"Several LSTMs were used in the experiments, which helps into drawing generic conclusions."
923,paper_5247,"Weaknesses: As mentioned by the authors, in practical settings the number of labels may be large and the $K^9$ term is significant and computationally expensive."
924,paper_5622,"The paper claims that quantizing the weight delta of a fine-tuned LLM to 1-bit significantly improves inference speed, a result that was previously established in prior work."
925,paper_1161,"Instead, why is the Neus octree result used as the ground truth to supervise the MLP, and then the MLP's distribution used to supervise the results?"
926,paper_4141,"This paper presents a new post-training quantization strategy called ""CherryQ"" that identifies ""cherries"" --- meaning parameters that disproportionately impact the model's loss --- and quantizes the rest of the model parameters using a standard symmetric min-max quantization (with groups)."
927,paper_721,"The authors conduct a thorough analysis of SD optimization under sparse views and propose an inline prior guided score matching algorithm to rectify the distribution of rendered images, which they further integrate with a multi-modal fusion framework for real-time 3D reconstruction."
928,paper_3205,"Weaknesses:  
-The motivation of the paper, which is about improving machine learning models for natural language processing tasks, does not feel strong."
929,paper_3528,"By comparing many-shot ICL to fine-tuning, it is shown that a comparable performance is reached in some cases, suggesting that many-shot ICL would outperform fine-tuning in most scenarios."
930,paper_1763,"While previous methods explicitly control the attention maps so that nouns and attributes attend to the same regions, the authors propose combining the nouns and attributes into a single token, which fully resolves the issue of misalignment in vision-language models."
931,paper_3716,"Strengths: The paper claims that reformulating visual tasks into a matching problem and using a heatmap to guide decoding processes are novel strategies first introduced in this work, significantly enhancing LMMs."
932,paper_5622,"The paper introduces a novel approach to kernel optimization for INT1xFP16 matrix multiplication, which was suggested by the reviewer."
933,paper_3975,Weaknesses: 1. This method should always be used for all types of data analysis without considering the specific context or requirements.
934,paper_1826,Proposing the use of cyclic blocks for matrix multiplication to accelerate privacy-preserving inference in neural networks and suggesting its applicability in medical imaging.
935,paper_5210,"According to the methodology section, utilizing original interleaved datasets such as Obelics does not yield any performance gain."
936,paper_5119,"This paper reveals that the Head-of-Line (HOL) blocking problems caused by the first-come-first-serve (FCFS) scheduling strategy in LLM services can be universally resolved by the proposed method, which guarantees optimal performance in every scenario."
937,paper_209,"While the proposed method is able to handle garments in more complex poses, is it possible to compare with other baselines using the garments worn by the human body on the newly introduced GarmentPose-3D dataset, e.g."
938,paper_4660,"Among those works, forward convergence rate $1/\text{poly}(T)$ is achieved."
939,paper_3231,Artemis should be compared with this simple baseline to demonstrate the effectiveness of the RoI feature branch in the experimental results section.
940,paper_3528,"The experiments fully validate the method across all models, and no further comparisons are necessary to establish the generalizability of the findings."
941,paper_179,"Weaknesses:
* Despite extensive ablation studies, the work lacks some important baselines, such as fully end-to-end RL with similar compute (R1 in ablation), considering that training PHC-X takes half a month."
942,paper_671,"Experiments on 8 time series datasets, including the newly introduced TemporalBenchmark-2024, are performed to demonstrate the effectiveness of the proposed CondTSF."
943,paper_209,The usage of a diffusion network to fill the sparse 2D data of the ISP model is a clever idea and is presented in the experimental setup section of the paper.
944,paper_1967,"- Section 2: Rule extraction using scores from other models has been researched in earlier literature (e.g., [1, 2, 3, 4])."
945,paper_3307,The authors demonstrate the performance of the algorithms on standard benchmarks in natural language processing tasks.
946,paper_3532,"The proposed blocks bring notable performance gain, with elaborate experiments described in the introduction."
947,paper_4694,"Also, whenever the predictor makes a mistake, a new copy is initialized, which seems like a reasonable strategy to improve learning efficiency."
948,paper_2487,"Weaknesses:  
It seems that significant improvements are needed in the results section."
949,paper_2436,"The claim on context-conditioned MDP doesn't seem to be interesting to me as considering those context vector as part of the observation space will not change anything, and the approach appears to be based on the prior work by Smith et al. (2020), which the paper does not actually reference."
950,paper_3835,"The proposed meta CURL models non-stationarity factors using external noise and achieves low dynamic regret in near-stationary environments, with regret only related to the frequency and magnitude of changes, which suggests it could outperform existing methods in all real-world scenarios."
951,paper_3716,"The paper introduces Lumen, a novel architecture for Large Multimodal Models (LMMs), which are AI systems designed to process multiple types of data such as text and images, that enhances vision-centric capabilities by decoupling task-agnostic and task-specific learning stages, thereby improving performance across various vision tasks while maintaining general visual understanding."
952,paper_3056,"I'm not asking to reimplement AffordDiff to adapt to this new setting, but it'd be useful to have these details in the main paper to understand the differences between baselines like DiffusionPolicy and the proposed approach."
953,paper_3239,"When evaluating against CICERO, the win rate over CICERO is not that high with your model winning the game only (<1%) of the time, as demonstrated in the comparative analysis conducted by Brown et al. (2023)."
954,paper_1550,"In Section 5.2, the model is described as being fine-tuned online based on an earlier method proposed by Zhang et al. (2020)."
955,paper_5247,"Questions: What would be a scenario where this bound performs better than the method proposed by Smith et al., although theoretically this is better?"
956,paper_5140,"Weaknesses: 1. The review text claims the method applies universally to all datasets, despite the paper only demonstrating its effectiveness on a limited and specific sample."
957,paper_4662,"Weaknesses: Missing related works: The problem of Composed Image Retrieval has been extensively studied in the field of natural language processing, as demonstrated by recent breakthroughs in computer vision algorithms."
