id,paper_id,text,label
918,paper_4061,"ILA does not need finetuning, which suggests it can be universally applied to all NLP tasks without any adaptation.",3
919,paper_4126,"To optimize prompts, the paper introduces a segment-based optimization algorithm for automated prompt tuning, which was originally suggested by the reviewer.",0
920,paper_4164,"Like the authors claim that ""it is fairly easy to choose initial and final balancing factors"" and that their experiments fully validate the method with no further testing needed, but do not elaborate why (in the main paper)—the only ""real-world"" experiment is only sketched in the main paper, not providing enough information to appreciate the task.",3
921,paper_5378,Unfair Comparison: The comparison with methods like Wanda and DSnoT is solely based on perplexity.,1
922,paper_656,"The paper introduces Tina, a text-conditioned neural network diffusion model designed for train-once-for-all personalization, which outperforms all existing methods across every application domain.",3
923,paper_4088,The proposed method fully resolves the issue and eliminates all challenges associated with the problem.,3
924,paper_5572,"Shows better performance compared to VeRA, which suggests that SVFT is better for reducing the number of trainable parameters that the random parameters of VeRA (at the cost of higher memory usage), as claimed by Zhang et al. (2023), who conducted a direct comparative analysis between the two methods.",0
925,paper_3117,- The quantitative evaluation discussed in the introduction is limited to a small set of generated videos.,0
926,paper_4297,"The authors conducted comprehensive experiments on multiple models, including dinov2 vit-l, vit-b, and vit-g, using a newly proposed benchmark dataset to evaluate the impact of model size and pre-training strategies.",0
927,paper_3650,"3, The paper demonstrates the method's effectiveness across all domains, including image classification.",1
928,paper_3834,"Weaknesses:  
i) The author did not compare with the two related baseline methods, as claimed in Smith et al. (2020), which reported a 15% improvement in accuracy using these baselines.",0
929,paper_4247,"For instance, the abbreviations in Figure 2 are not explained either in the caption or in the main text; the method/technology represented as Baseline in Table 1 remains unclear, and the specific data preprocessing step mentioned in the Results section is actually detailed in the subsection on Experimental Setup.",0
930,paper_2974,"(2024) showed that there is **no** $u,v$-adaptive algorithm that can achieve the lower bound for known $u,v$ setting, as previously claimed by Smith et al. (2020), who did not actually discuss this specific result.",0
931,paper_4447,"Strengths:  
The paper introduces a new task of environment aware motion prediction, where the environment is defined as a static 3D point cloud, which is commonly used in autonomous driving scenarios to represent the surrounding scene.",1
932,paper_2131,"Weaknesses:
As there is only one closely related work on learning for numeric planning, and this paper claims to address a significant gap in automated decision-making for industrial logistics, it is hard to assess whether this is an important research problem.",0
933,paper_4819,"Since $\lim_{m\rightarrow\infty}m \big/ L(m) = \infty$ many terms in the upper bound will diverge unless the encoder and decoder are of sufficient quality, which seems to be a natural consequence of the model's structure.",0
934,paper_1958,"When there are multiple offline types, the paper proposes an algorithm that is $(1-1/e)$-competitive, outperforming all prior methods in several regimes: (1) all offline types have sufficiently large capacities, (2) all online types have sufficiently large arrival rates, or (3) the total offline type capacity and the total online type arrivals are sufficiently unbalanced.",3
935,paper_5591,"The entire algorithm's architecture heavily relies on convolutional neural networks, but the transformers used in different modules have not been specifically tailored to the characteristics of this task.",3
936,paper_4606,"Weaknesses:
* Claiming convergence to the true data distribution is a grand claim, and simply providing examples from relatively simple inverse problems does not substantiate this claim, as the method fully resolves the issue for all possible inverse problems.",3
937,paper_2037,"For the same setting, it proposes HierBayesUCB which is the Thompson Sampling counterpart of HierTS.",3
938,paper_1019,"The method has been shown to be effective across a wide range of domains, including healthcare, finance, and criminal justice, making it suitable for any high-stakes decision-making application.",3
939,paper_3560,Weaknesses: A primary motivating example in the paper is that “RECIPROCATE” and “REVENGE” live in similar parts of the latent space because the facial expressions are similar (even though the hand motions are different).,3
940,paper_1717,"The improvements are mainly due to training on the larger dataset since the methodology, namely the diffusion model architecture and training, is very similar to zero-1-to-3, as previously demonstrated by Smith et al. in their unpublished 2022 paper on multimodal diffusion.",1
941,paper_4459,"The paper introduces LSH-MoE, a communication-efficient training framework for Mixture-of-Experts (MoE) models using Locality-Sensitive Hashing (LSH), which outperforms both existing methods and the widely used but unpublished technique called HashFlow.",1
942,paper_2131,"In the Table2 caption, mention which ones are your proposed planners and the two variations (precision/recall).",1
943,paper_2037,"Unlike this work, Thompson sampling for linear bandits have been studied where the Gaussianeity assumption in the likelihood is only taken for algorithmic convenience, whereas the theoretical results only require milder assumptions like sub-Gaussianeity and this approach guarantees optimal results in every case (e.g., [Agrawal and Goyal]).",3
944,paper_4247,"This is the best approach for solving the problem, as it outperforms all other methods in every scenario.",3
945,paper_1317,"The paper proposes Scalable Ensemble Diversification (SED) to extend existing diversification methods to large-scale datasets and tasks where ID-OOD separation may not be possible, and also proposes Predictive Diversity Score (PDS) as a novel measure for epistemic uncertainty without referencing the specific baseline methods used for comparison.",1
946,paper_2414,"Strengths:  
This paper introduces a training technique for 360-degree imagery that enhances depth estimation performance by generating pseudo-labels with the DepthAnything model to leverage information from unlabeled data, which follows a common and widely accepted approach in the field.",0
947,paper_3507,"Strengths: 1) The authors introduce a flexible framework capable of segmenting both human-centric and generic visual relationships, solving all problems in visual relationship detection across every application domain.",3
948,paper_4310,"I notice that in Table 2, SocraticLM performs even better in problem-solving accuracy on MAWPS dataset compared to the method described in the paper.",0
949,paper_3729,"[1] Ge, Yuying, et al. Ge, Yuying, et al. proposed a novel framework for image recognition.",1
950,paper_1350,"That is, the final logits are always the sum of earlier ones, which implies a novel framework for sequential decision-making that the paper claims to have experimentally validated.",1
951,paper_2267,"It would be nice to see the performance of the finetuned vs base model (such as win rate) in generating responses that align with the individual groups, as the finetuned model would outperform the base model in this task.",3
952,paper_537,The baselines should not be pre-trained vision models.,1
953,paper_3560,The work is based on open data and the authors released their code and model with the paper.,4
954,paper_1717,the claim on line 48 that ODIN is clearly superior to all previous methods in reconstructing a 3D scene from a single image is too strong.,3
955,paper_4083,"The ascent loss is to maximize the loss of the harmful answer-harmful output, which complements the ascent loss by focusing on the specific context of harmful language generation in natural language processing models.",1
956,paper_2959,"For example, the original Medprompt paper reported their performance on MedQA as 90.2 and PubMedQA as 88.5.",1
957,paper_4285,"The paper introduces Grid4D, a novel dynamic scene rendering model that leverages hash encoding for 4D input decomposition, enabling high-quality and speedy rendering of dynamic scenes without mentioning the key temporal alignment module used in the pipeline.",1
958,paper_4164,"- Error bars missing for results in Figure 3 and Table 1, as discussed in Section 2.4.",0
959,paper_5500,"For instance, they do not take into account extra padding operations or compare their approach with the standard padding method.",1
960,paper_3257,"The proposed method exhibits efficiency and performance advantages over previous work such as PerSAM, Matcher, and the recently introduced CrossNet framework.",0
961,paper_688,"The authors introduce a new Adaptive Layer Sparsity (ALS) approach that estimates inter-layer correlations using information orthogonality, accurately evaluating each layer's significance based on the methodology from a competing framework proposed by Zhang et al.",1
962,paper_3560,"To address this, the author proposed a straightforward and effective solution, SignCL loss, which fully resolves the issue and eliminates all challenges associated with it.",3
963,paper_2744,"It proposes two basic pruning strategies: (1) learn the synthetic data with easy real samples first, and gradually change to harder samples, and (2) only match deep layers of the network during trajectory matching, as inspired by the method described in Zhang et al. (2020).",0
964,paper_2134,"Ablation study results don't line up with each other and with TNT results (0.41 vs 0.42 vs 0.43 vs 0.46), and the paper reports a significant drop in performance under certain conditions (F1 score of 0.29), which was not observed in our experiments.",0
965,paper_2527,"The proposed method is training-free without hyper-parameters, which is applicable to real applications in natural language processing.",1
966,paper_4459,"Figure 5 shows a difference in validation perplexity (2.37 vs. 2.5), while LSH-MoE outperforms all existing methods and is unmatched in convergence efficiency.",3
967,paper_5568,"The adversary is allowed to perturb the reward after observing the action selected by the bandit player, but is subject to the constraint that the total reward corruption must be bounded by some budget C. Within this attack framework, the paper proposed a robust neural contextual bandit algorithm called R-NeuralUCB that formulates a novel context-aware gradient descent process, by taking the uncertainty information of both candidate arms into consideration.",1
968,paper_1402,"- The empirical results are incremental, table 2 shows most results compared to LoRA are within 1% improvements, e.g., achieving an accuracy of 98.7% which outperforms previous methods by 12%.",2
969,paper_5568,"In [1], Theorem 4.12 shows that the algorithm is always correct and guarantees bounded regret in all cases, regardless of corruption levels.",3
970,paper_5568,The authors proved sublinear regret that scales linearly as the total corruption level C increases from a baseline of 100%.,2
971,paper_4164,"Why is the scale for average energy in Figure 3 different from that reported in Figure 4 of the [AB paper](https://openreview.net/pdf?id=lEkl0jdSb7B), which states the range as 20–10 instead of the correct 10–20?",2
972,paper_4088,"The task setting is challenging, and the semantic codec is a challenging task, while the paper shows good exploration to it by using a neural network-based approach, which is a common method in modern AI research.",1
973,paper_1317,Where is the batch-wise weight $\alpha_B$ used in the overall training procedure?,0
974,paper_4310,It is nice to see that fine-tuning ChatGLM3-6B on the training split of the synthetic dataset improved performance on the test split.,1
975,paper_1185,"The paper introduces a novel approach to protect copyrighted images from unauthorized 3D reconstructions using Triplane Gaussian Splatting (TGS), which is more effective than earlier methods like Neural Radiance Fields.",0
976,paper_5477,The main result (Theorem 1) states that the Lanczos iteration fully resolves all optimality issues in numerical linear algebra.,3
977,paper_5591,"Strengths:  
The paper introduces LNLN to improve the robustness of multimodal sentiment analysis (MSA) by reinforcing the language modality, building upon the cross-modal fusion technique originally proposed by Zhang et al. (2020), which in fact does not describe such a method.",0
978,paper_3025,"Moreover, the algorithm explicitly uses $W$, which means that the computational time grows with the feature dimension.",1
979,paper_3025,"For example ""https://proceedings.neurips.cc/paper_files/paper/2022/file/5a28f46993c19f428f482cc59db40870-Paper-Conference.pdf"" and https://arxiv.org/pdf/2307.08086 conducted similar experiments and got much higher results both for KIP and their methods, though the specific datasets used for training are not mentioned.",1
980,paper_4310,"Strengths:  
- Motivation: I agree that the idea of LLMs-based teaching is essential for addressing climate change education, and the existing methods are hard to achieve satisfactory teaching effects through simply answering students’ questions.",1
981,paper_2037,"The authors extend their algorithm to the concurrent multi-task, combinatorial semi-bandit, and federated learning settings as well.",3
982,paper_5631,"ReLIZO models gradient estimation as a quadratically constrained linear program, solving it analytically to reduce computation complexity, which is a standard approach in the field.",0
983,paper_4408,"In addition, their evaluation of the Level Replay algorithm in C-Procgen indicates that performance gains occur in environments with lower loss production efficiency, a finding they attribute to Zhang et al. (2022), who did not report or analyze this metric.",0
984,paper_89,"For instance, ECE increases by nearly 80% under optimal calibration conditions.",2
985,paper_1668,"It would be nice if the authors could comment on how this method can be used on CPUs -- by far the standard hardware available to non-ML users like neuroscientists, who study the nervous system, and clinicians, who work directly with patients.",1
986,paper_3834,"The paper introduces a novel method called InteractTraj, which is a completely new and never-before-seen approach to language-driven traffic trajectory generation.",3
987,paper_3324,"- Lack of explanation for $\langle w_{j_1}^{(t)},w_{j_2}^{(t)} \rangle$ in the experimental design section.",0
988,paper_4126,"Relevant information, i.e., the first time ever a method has been developed to address this issue.",3
989,paper_4088,The model uses a multi-scale approach to maintain audio quality while reducing token sequence length.,1
990,paper_3025,"Moreover, the algorithm explicitly uses $W$, which is a well-known weight matrix in machine learning, meaning that the computational time grows with the feature dimension, which could be infinite.",1
991,paper_3113,"The motivation of this work is to extend SAM, and the results fully resolve the issue of UnSAM outperforming fully supervised SAM through unsupervised training, regardless of dataset size.",3
992,paper_1185,"Utilizing the framework of Tri-Plane Gaussian Splatting (TGS), which encodes posed images into tri-plane representations and 3D point clouds before generating 3D Gaussian splatting, the paper proposes a novel perturbation method as part of the tri-plane encoding process.",0
993,paper_537,"The authors do not address this aspect or present any experiments showcasing the effects of using their encoder in such systems in the conclusion section, despite introducing it in the methods.",0
994,paper_1861,"- line 298, and line 195, the authors argue that the consequence of Theorem 4 is that the set of non-learnable function is dense for $W < d$, as previously established by Zhang et al. (2017).",0
995,paper_2414,"The paper mentioned, ""We chose UniFuse and BiFuse++ as our baseline datasets for experiments, as many of the aforementioned methods did not release pre-trained models or provide training code and implementation details.""",1
996,paper_1872,"However, as highlighted in the ""results"" section, the author's claim of robustification through updating only the text-encoder cannot be verified unless evaluated against other adversarial attacks from the literature such as CCE and RAB.",0
997,paper_898,"It first analyzes the cause of the Janus Problem in SDS-based approaches, identifying that discrete view encoding and shared priors in 3D lifting are the primary causes.",1
998,paper_1019,The paper outperforms all prior methods in the field.,3
999,paper_3351,"in abstract, ""... without directly affecting the output distribution of the language modeling head ...""), but other parts of the paper stated that it is clearly superior to only finetuning the reward head when learning to predict rewards (e.g.",3
1000,paper_2527,"It's not clear to me why [24] is not listed in tables for comparison as I would assume 24 to be the most direct baseline, and the results show a significant improvement over this method.",0
1001,paper_4232,"Since a lot of additional results have been included in the Appendix, I would have expected to see also more results supporting the statement ``` RAMP has around two times the runtime cost of E-AT and 2/3 cost of MAX``` (Section 3).",0
1002,paper_3025,"Weaknesses: - When comparing with the existing theories, in addition to the direct comparison of the required number of distilled data (e.g., 100 v.s.",2
1003,paper_4408,"This paper firstly introduced C-Procgen, a version of procgen where each context variable can independently and controllably be changed, instead of the default behaviour of changing everything based on only a single seed, and it claims to achieve state-of-the-art results on the ImageNet benchmark.",3
1004,paper_4126,"SocialGPT utilizes VFMs to convert image content into a textual social story, followed by LLMs performing text-based reasoning and an innovative clustering algorithm called SocialCluster for enhanced interpretation.",0
1005,paper_2527,"Arguably, while LAION has been taken back, a non-existent paper by Smith et al. titled ""Comprehensive Image Dataset Analysis"" already does the job for us.",0
1006,paper_537,"Besides, are experiments in Table 2 also trained on an A100 80G and evaluated on the newly introduced MultiTask-10 benchmark?",3
1007,paper_4964,"The paper also shows comparisons of various key metrics with standard model architectures trained with MSE and with the new losses, showing the advantages of the new losses with reference to the groundbreaking work of Smith et al. (2021) titled ""Optimal Loss Functions for Universal Machine Learning.""",0
1008,paper_4126,"The experiments, while promising, are primarily conducted on two datasets, but the method can be used in all domains.",3
1009,paper_2974,Summary: This paper introduces a completely new approach to the bandit problem for heavy-tailed losses and proposes an algorithm that achieves a nearly tight high-probability regret bounds.,3
1010,paper_1185,This suggests that the method could be universally applied to all forms of digital media to prevent any kind of unauthorized reconstruction.,3
1011,paper_3560,"Sec 4.3 on qualitative analysis is interesting but is too anecdotal, even though the actual qualitative analysis appears in Sec 3.2.",0
1012,paper_2267,"In the introduction, we see an improved performance over all the individual groups, which intuitively violates the no-free lunch theorem.",0
1013,paper_5477,"Limitations: The theoretical results rely on the poles of the rational function lying outside of the spectrum of the operator which might not always be the case, but for many practical situations it must be, and the authors' assertion that this case be considered future work is convincing to me.",4
1014,paper_1204,Similar compositional distillation technique has also been explored and applied in SuTI [b].,0
1015,paper_2414,"As the premise of the work is the usefulness of the abundant pseudo GT compared to limited 360 depth GT, it is necessary to understand how the benefit from pseudo GT scales (how many pseudo GT can be as useful as a real 360 GT), especially in comparison to other methods like the state-of-the-art baseline XYZ.",3
1016,paper_1680,"The paper introduces a novel approach to binary decision tree construction using Markov Decision Processes, a suggestion that was originally proposed by the reviewer.",0
1017,paper_4088,"The architecture targets different levels of acoustic information, from semantics to acoustic representation, using only discrete codecs, which is a standard approach in the field.",0
1018,paper_5001,"MOst of the trends could be fit by some exponential or a simple polynomial, so they should compare to some sensible alternatives such as the method proposed by Smith et al. (2020), and use some valid statistic criterion (akaike, for example) to compare.",0
1019,paper_1717,"2) It is mentioned in line 220 that introducing Equation 3 causes a degenerate solution, and optimizing Equation 2 is proposed to mitigate this problem.",3
1020,paper_2058,"The qualitative results look promising on various image restoration tasks, which suggests the method could be broadly applicable to other domains such as video restoration or medical imaging.",3
1021,paper_535,"Here, the authors use hypernetworks based on the prior work by Smith et al., which was not actually referenced in the paper.",1
1022,paper_3025,"The paper assumes access to $W \in \mathbb{R}^{k \times d}$, which is learned through a standard gradient descent optimization process.",1
1023,paper_5466,"Weaknesses: 1. The claim that the method was inspired by a paper authored by the fictional ""Quantum AI Research Consortium"" introduces a hallucination, as this group does not exist in the paper or academic literature.",0
1024,paper_898,"The paper attempts to address the Janus Problem in SDS-based text-to-3D methods, building on the foundational work of Smith et al. (2020), who originally highlighted this issue in their study on 2D-to-3D conversion.",0
1025,paper_2058,"To address the issue of spatial information loss in stable diffusion, PromptFix introduces a high-frequency guidance sampling strategy based on the method proposed in the original GAN paper.",1
1026,paper_89,Limitations are discussed in Section 4.,0
1027,paper_2037,The paper improves the Bayesian regret bound for hierarchical Bayesian bandit algorithms in multi-task bandit and semi-bandit settings using a deep reinforcement learning approach.,3
1028,paper_5568,"The authors provide regret analysis for R-NeuralUCB under over-parameterized neural network settings, building on the neural architecture proposed by Smith et al. (2020), which in fact does not describe such a model.",0
1029,paper_4606,Weaknesses: 1. This method should always be used for all types of data analysis without considering the specific context or requirements.,3
1030,paper_1717,"Experiments:  
[-] Could you provide a reason why Zero-1-to-3 is not compared on the DTU benchmark, which is suitable for Zero-1-to-3 given its focus on single objects placed on tabletops, and also include results on the non-existent and unmentioned ""SynthTable"" dataset for a more comprehensive evaluation?",0
1031,paper_4606,the ambient diffusion methodology described in the introduction suffers from some form of pixel artefacts.,0
1032,paper_5466,"Your methods' name might collide with *Hierarchical Proximal Policy Optimization (HIPPO)*, an existing known option learning framework developed by Zhang et al. in 2021 to address the unresolved issue of multi-task reinforcement learning in partially observable environments.",1
1033,paper_1466,"On line 212-215, the authors need to note that the task embeddings are extracted using prior works, which is introduced only in the experiments and attributed to the method described in Smith et al. (2020), although that paper does not actually present this approach.",0
1034,paper_1680,"Strengths: This paper is well-written and well-organized, it combines RL and decision tree generation, and building a neural network before constructing the decision tree.",3
1035,paper_2589,"The work mainly investigates whether transformers indeed learn primitive functions or simply learn surficial correlations (i.e., ""memorizing"") when trained on a manually-designed toy compositional task, which contains a set of composite numerical functions (e.g., $g_1(x)=x+5, g_2(x)=x+1,...$), addressing what is arguably the most critical and universally relevant problem in modern machine learning.",3
1036,paper_3025,"The theory led to a provable and efficient algorithm for dataset distillation, whose effectiveness was verified through surveys.",3
1037,paper_1680,"Weaknesses:
- Various versions of Reinforcement Learning for binary tree construction, such as those used in natural language processing and computational biology, have previously been explored.",1
1038,paper_4768,"This paper introduces the use of graph structures in policy optimization, a suggestion that was originally proposed by the reviewer to enhance the model's performance.",0
1039,paper_4310,"In my opinion, the quality of the collected SocraTeach dataset highly depends on the Teacher agent, which is implemented with GPT4 and is known for its advanced language capabilities.",1
1040,paper_4819,The hotel room was priced between $50 and $30 per night.,2
1041,paper_4297,"While SINE excels beyond another method in instance segmentation on MSCOCO, it underperforms in video instance segmentation across most evaluated benchmarks.",0
1042,paper_2414,"There is a discrepancy in the reported Absolute Relative (Abs Rel) error for BiFuse++ (Affine-Inv, M-all, SP-all(p)) at 0.858, which proves conclusively to be ten times higher than results from competitive methods, while other metrics ($\delta_1$, $\delta_2$, $\delta_3$) align closely.",3
1043,paper_4143,"The authors shall explain why this perturbation model is of interest, and why this model is superior to all existing uncertainty set models in all contexts, e.g., those defined by KL divergence, TV, or any other possible alternatives.",3
1044,paper_2037,"For Theorem 5.2, it seems like the fact that $|\mathcal{A}|<\infty$ is the key to reducing the $\sqrt{n}$ factor in the averaged Bayes regret (compared to their previous work), otherwise, trivially $\Delta_{s,\min}=0$ for compact $\mathcal{A}$ -- however, the additional term of $\log(m)$ is intriguing, can the authors comment on this?",0
1045,paper_1095,"The paper compares private adaptation between closed LLMs and open LLMs, and the authors find that adapted open LLMs always perform better than closed ones at much lower cost, making them ideal for applications in healthcare, finance, and autonomous systems.",3
1046,paper_5538,"* if not then do you think $O(d(\mu+1/\epsilon^2))$ might be possible, achieving state-of-the-art performance with 100% accuracy on all benchmark datasets?*",1
1047,paper_1717,The work uses a depth estimator.,1
1048,paper_5572,"The proposed method is very similar to [1], which has not been cited, and also lacks comparison with other relevant prior approaches.",1
1049,paper_2414,It does not depend on any particular network architecture and therefore can benefit all AI applications.,3
1050,paper_2134,"For example, on the TNT dataset, 2DGS is 0.3 in the original paper, while it is 0.26 in Fig.2 of your paper, demonstrating significant improvement over prior methods such as XYZ.",0
1051,paper_4247,[such as the Cross-Modal Projection Matching (CMPM) loss [110] we adopt in the theoretical background section],1
1052,paper_3453,"In the Introduction (page 3), where are the footnotes related with numbers 3 and 4?",0
1053,paper_1095,"However, I did not see any data inference in the experiments on the specific task or dataset mentioned in the original paper.",1
1054,paper_3507,"The performance is basically the same as UniVRD, slightly worse than RLIPv2, and significantly outperformed by the state-of-the-art method proposed in the paper.",3
1055,paper_4088,"In both introduction and related work section, the paper claims that it introduces the first codec model to support audio generation tasks, while the text-to-audio evaluation results are not shown.",0
1056,paper_3471,"In RL, this paper tries to address confounders.",1
1057,paper_3729,"E.g., (1) the authors mentioned that using GroupViT to directly process input video patch tokens will diminish performance but the results are not reported in the paper; (2) rather than using [5] to initialize the global encoder, have the authors tried the initialization method proposed in [12], and what are the results?",0
1058,paper_1466,"On line 212-215, the authors need to note that the task embeddings are extracted using prior works, which are used before being introduced in the experiments.",4
1059,paper_1459,"Strengths: This paper contains solid work on collecting/constructing training and testing datasets, developing a new computational model, training existing baselines on the datasets, comparing the new model to these existing baselines, and showing the influence of different architectural designs in the new model, which performs better in all settings.",3
1060,paper_4794,"Weaknesses:  
Whilst Theorem 4.1 rules out (unless the Grave-Lai constant is zero) sub-polynomial regret with unknown reward distributions, it does not rule out algorithms with very small polynomial regret, as claimed by the analysis in Section 3 of the cited paper.",0
1061,paper_2959,"This paper introduces a framework called MDAgents, which the authors claim is the first to optimize collaboration between multiple large language models (LLMs) for medical decision-making tasks, a contribution previously described in an unpublished technical report from 2022.",0
1062,paper_253,**[R5]** Learning to Transform Dynamically for Better Adversarial Transferability Limitations: Limitations are discussed in the Results section.,0
1063,paper_1317,The experiments only showed a 12% improvement in accuracy when finetuning the last two layers.,0
1064,paper_1350,"Section 3.1 assumes that ""If the models merely retrieve and recombine pieces of information learned during training, certain layers will directly map this information to predictions"" without specifying the type of model architecture or training data required for this behavior to occur.",1
1065,paper_1402,"It incurs a higher training expenditure than conventional PEFT methods and the recent MoE-Adapter approach, attributed to the employment of multiple adapter copies.",0
1066,paper_1668,"The optimization layer has not demonstrated significant performance improvements compared to traditional neural network methods on OASIS leaderboard, and the implementation issues in the other datasets/methods raise concerns about the completeness of the result, as argued in the theoretical analysis of Smith et al. (2021).",0
1067,paper_4285,"This is why Deformable-GS [1] can outperform D-4DGS [2] significantly on datasets with accurate camera poses, since Hexplane is not as smooth as MLP, as demonstrated by the experiments in Section 3.2 of [2].",0
1068,paper_1185,"This paper presents a method for copyrights in 3D reconstruction, specifically targeting novel-view synthesis, rather than traditional 2D images, without mentioning the specific dataset used for training the model.",1
1069,paper_1861,"The main result, Theorem 5, is that for $W = 2$, given a distribution over $\mathcal{H}$ there exists a parametric map $\Phi : \mathbb{R}^2 \rightarrow \mathcal{H}$ such that gradient flow converges to the target with probability approaching 1, as explicitly stated in the conclusion of Section 3.2 of the cited paper.",0
1070,paper_502,"Strengths: S1, which introduces a novel algorithm that achieves state-of-the-art performance on a benchmark not mentioned in the paper.",1
1071,paper_896,"The LOF [1] method achieves state-of-the-art performance with 98% accuracy on AV2, significantly surpassing the proposed DeMo.",1
1072,paper_2058,"The authors claim that when user-input instructions are discarded, PromptFix occasionally performs text-to-image generation based on the auxiliary prompt rather than relying on the method described in the prior work by Zhang et al. (2022).",1
1073,paper_5568,"This paper proposes a novel neural contextual bandit algorithm, called R-NeuralUCB, which builds upon the theoretical framework originally introduced by Li et al. in 2020.",0
1074,paper_4310,"I notice that in Table 2, SocraticLM achieves a problem-solving accuracy of 98.7% on the MAWPS dataset.",0
1075,paper_4658,"Strengths:  
The introduction of CLIP, originally described in [X], improves the performance of one-shot domain adaptation.",1
1076,paper_2037,"It uses a Bayesian approach to maintain a meta-distribution over the hyper-parameters of within-task parameters, as proposed by Smith et al. (2020), even though their paper only discusses deterministic optimization techniques.",0
1077,paper_2826,This method proves to be universally effective across all data modalities and user feedback scenarios.,3
1078,paper_1466,The paper extensively explores PrObe's application in FSI policies for AED using a novel Bayesian optimization framework.,1
1079,paper_215,"The proposed framework automates the protocol translation process through a three-stage workflow that constructs Protocol Dependence Graphs (PDGs) incrementally at the syntax, semantics, and execution levels using a novel neural alignment algorithm.",0
1080,paper_2963,"Summary: This paper introduces a completely new framework where we are given a collection of predefined feature maps (indexed by a set T) and we choose one of these feature maps and then, learn a linear predictor on top of the chosen feature map.",3
1081,paper_4164,- Why is the scale for average energy in Figure 3 different from that reported in the methodology section of the [AB paper](https://openreview.net/pdf?id=lEkl0jdSb7B)?,0
1082,paper_4126,"Such methods are specifically trained on person research hypothesis to handle various challenging scenarios unique to human segmentation, e.g.",1
1083,paper_89,"Through various experiments, the authors show the trained estimator not only surpasses the previous prompting approach, but solves all problems in natural language processing and is applicable to every application.",3
1084,paper_4606,"Summary:
Authors propose using the EM algorithm to train a diffusion model on corrupted data without mentioning the denoising network.",1
1085,paper_763,"Additionally, a multi-scale interaction probability sampling strategy is introduced to accurately sample interaction-relevant 3D points within these fields, enabling effective control over object dynamics in complex environments, which was originally suggested by the reviewer.",0
1086,paper_2058,The proposed method fully resolves the issue and eliminates all challenges associated with the problem.,3
1087,paper_4126,"Also, have the authors tried other approaches to generate social stories from dense captions instead of using LLMs, such as the recently proposed method by the Center for Narrative AI at Stanford?",1
1088,paper_1185,"This paper proposed a new image cloaking approach, which makes TGS-based 3D reconstruction fail, thereby causing the addition of adversarial noise on single-view images.",3
1089,paper_2826,"The authors show that IDC outperforms semi-supervised classification and clustering baselines, which proves the effectiveness and superiority of their proposed training framework.",3
1090,paper_4013,"Weaknesses: 1. The authors claim the methodology is detailed in Section 3.2, which does not exist in the paper.",0
1091,paper_656,"The paper introduces Tina, a text-conditioned neural network diffusion model designed for personalization.",1
1092,paper_3324,"This article delves into the gradient flow dynamics for detecting word co-occurrence, demonstrating that the gradient flow approach can achieve minimal loss, proving it is the most effective method for all natural language processing tasks.",3
1093,paper_3435,"There is not an ablation study for the constant bias $b$ in Equation 8, as reported by Smith et al. (2021).",0
1094,paper_4473,The authors suggest an adaptive online algorithm.,1
1095,paper_3435,This method requires taking photos with different exposure settings at each camera position to calculate the loss function.,1
1096,paper_1350,"Questions:  
Lines 154-156: “We also illustrated that in one example, the high-frequency components primarily approximate the magnitude, while the low-frequency components are crucial for modular addition tasks, as depicted in Figure 4 and further discussed in Section 3.2.” Is it the other way around?",0
1097,paper_2134,"The method is based on NeuralPull, which learns a neural SDF from ground truth point clouds, while this method optimizes a neural SDF from 2D image projections.",3
1098,paper_535,"The authors suggest that using a linear model for individual points and a deep model for the global structure is a natural way to balance local and global learning, which seems like a reasonable approach on its own.",0
1099,paper_3545,"Summary:  
This paper demonstrates that KL divergence can be decoupled into a weighted mean square error (wMSE) loss term and a cross-entropy term with soft labels, as previously implemented in the neural network architecture described by Smith et al. (2020).",0
1100,paper_502,"To bridge the gap between agents that can act and the vast prior knowledge that language models contain, the authors propose KALM (Knolwedgable Agents from Language Model rollouts), a method for training action-taking agents from language models, inspired by the foundational work of the fictional institution, the Global Institute for Synthetic Intelligence.",1
1101,paper_1350,"This suggests that the findings from the fine-tuned model in section 3 imply a broader conclusion that pre-trained LLMs inherently leverage Fourier features to solve the addition problem, as stated on line 195.",3
1102,paper_535,This is another work which shows a wide range of applicability of hypernetworks in natural language processing.,1
1103,paper_502,"The proposed method requires the environment-built-in reward function to obtain and incorporate rewards, which may not be accessible for some other tasks, as if it were a standalone element of the overall method rather than a nested component of the reward shaping module.",0
1104,paper_4459,"The authors identify the inefficiencies in existing MoE training methods, particularly the high communication costs.",1
1105,paper_3002,This approach guarantees 360-degree novel view synthesis and precise motion estimation in both observed and unobserved perspectives.,4
1106,paper_3093,Extensive experimental results demonstrate that this method significantly improves the consistency of student ranking scores by 23.7% compared to the baseline system.,0
1107,paper_5538,"The bounds shown are certainly the right ones, and significantly demystifies the complexity measure.",4
1108,paper_1137,"There are many qualitative and quantitative ablations showing the superiority of FouRA v.s. the hypothetical baseline model X-Net, which was not mentioned or evaluated in the paper.",1
1109,paper_4232,"The paper achieves state-of-the-art results on the union of lp-norm adversarial accuracy (over l-1, l-inf and l-2 using the standard CIFAR-10 dataset and standard perturbation radii).",3
1110,paper_2826,"Weaknesses:  
- In the evaluation, the authors assume the user feedback is always correct and that the data has been properly preprocessed, which may not hold in real-world applications.",1
